leading_item_id,following_item_id,value
QVLMOEYE,FQCLOEXA,1651799
QVLMOEYE,FRHNWLNI,803150
QVLMOEYE,FWUCPMMW,82396
QVLMOEYE,HCDTGMST,98191
QVLMOEYE,HXYSSRXE,6106243
QVLMOEYE,IGDVVKUD,82396
QVLMOEYE,LUENUFGA,3960494
QVLMOEYE,PYZMVUWD,82396
QVLMOEYE,QRKRBYJL,3629534
QVLMOEYE,RAWUKQMJ,3960494
QVLMOEYE,SUOYXCHP,82396
QVLMOEYE,VMAQSTJE,82396
QVLMOEYE,VWMBASNE,99719
QVLMOEYE,WBLJNPZQ,156145
QVLMOEYE,XIFHSOWQ,82396
QVLMOEYE,XUOIQPFL,1651799
RAWUKQMJ,BEZYMBBT,3641774
RAWUKQMJ,BLANHGYY,100444
RAWUKQMJ,CCLHWFWF,17457323
RAWUKQMJ,DNMPSKTB,5403633
RAWUKQMJ,FDXPMYGF,82396
RAWUKQMJ,FQCLOEXA,1651799
RAWUKQMJ,HCDTGMST,98191
RAWUKQMJ,JBVHSUWY,444248
RAWUKQMJ,JSLXRQOK,82396
RAWUKQMJ,QJQJSWFU,117767
RAWUKQMJ,QRKRBYJL,3629534
RAWUKQMJ,STZDBITS,20291415
RAWUKQMJ,SUOYXCHP,82396
RAWUKQMJ,UGEQLMXM,404369
RAWUKQMJ,UXSPKBJR,459835
RAWUKQMJ,VMAQSTJE,82396
RAWUKQMJ,WBLJNPZQ,156145
RAWUKQMJ,WQMVCOEM,82396
RAWUKQMJ,ZCELVYQU,170362
RCBZUSIM,ANWUJOKX,82396
RCBZUSIM,APQGTRMF,82396
RCBZUSIM,BLANHGYY,100444
RCBZUSIM,BSRMSVTC,170362
RCBZUSIM,BUZIIBYG,17546606
RCBZUSIM,DEWLVASR,426130
RCBZUSIM,DJBLNPNC,82396
RCBZUSIM,EVBVXETX,5193783
RCBZUSIM,FDXPMYGF,82396
RCBZUSIM,JBVHSUWY,444248
RCBZUSIM,JPBRUTWP,5684973
RCBZUSIM,OGAFEHLU,82396
RCBZUSIM,OKMBFVKS,1660799
RCBZUSIM,OXKURKXR,99719
RCBZUSIM,PYZMVUWD,82396
RCBZUSIM,QJQJSWFU,117767
RCBZUSIM,QVLMOEYE,1651799
RCBZUSIM,ROACSLMG,1660799
RCBZUSIM,SAHWCZNH,1651799
RCBZUSIM,STZDBITS,20291415
RCBZUSIM,TGOELCAG,430031
RCBZUSIM,UIFPPCLR,116239
RCBZUSIM,VUAFAIYJ,595164
RCBZUSIM,WBLJNPZQ,156145
RCBZUSIM,WPQXWHYO,16781028
RCBZUSIM,XMKRPGLB,769444
RCBZUSIM,YSYHGLQK,82396
RCBZUSIM,ZGJXVMNI,1660799
RJGPVEXX,AHMDUILJ,116239
RJGPVEXX,ANWUJOKX,82396
RJGPVEXX,ATLDMDBO,36837652
RJGPVEXX,DDEXPPXU,82396
RJGPVEXX,DEWLVASR,426130
RJGPVEXX,FITUEHWN,99719
RJGPVEXX,FRHNWLNI,803150
RJGPVEXX,JPBRUTWP,5684973
RJGPVEXX,KEUWZRKO,426130
RJGPVEXX,KJNSOAHR,16997301
RJGPVEXX,UQYUIVVR,7237449
RJGPVEXX,VBYCLTYZ,315251
RJGPVEXX,VUAFAIYJ,595164
RJGPVEXX,VWMBASNE,99719
ROACSLMG,AHMDUILJ,116239
ROACSLMG,APQGTRMF,82396
ROACSLMG,ATLDMDBO,36865497
ROACSLMG,AXULOHBQ,87154
ROACSLMG,BEZYMBBT,3641774
ROACSLMG,BLANHGYY,100444
ROACSLMG,BSRMSVTC,170362
ROACSLMG,BTMOEMEP,13134870
ROACSLMG,FDXPMYGF,82396
ROACSLMG,FITUEHWN,99719
ROACSLMG,FQCLOEXA,1651799
ROACSLMG,GYHKIVQT,28774088
ROACSLMG,IGDVVKUD,82396
ROACSLMG,JPBRUTWP,5684973
ROACSLMG,LUENUFGA,3960494
ROACSLMG,MIRCVAMV,99719
ROACSLMG,QRKRBYJL,3629534
ROACSLMG,QSDCUCLB,82396
ROACSLMG,QVLMOEYE,1651799
ROACSLMG,SNHYOVBM,430031
ROACSLMG,TGOELCAG,430031
ROACSLMG,UGEQLMXM,404369
ROACSLMG,VBYCLTYZ,315251
ROACSLMG,WBLJNPZQ,156145
ROACSLMG,WHPUAOID,82396
ROACSLMG,XIIEJNEE,82396
ROACSLMG,XUOIQPFL,1651799
ROACSLMG,ZGJXVMNI,1660799
SAAYMURU,APQGTRMF,82396
SAAYMURU,AXULOHBQ,87154
SAAYMURU,BEZYMBBT,3641774
SAAYMURU,BJALXPFS,149864
SAAYMURU,DDEXPPXU,82396
SAAYMURU,FITUEHWN,99719
SAAYMURU,FWUCPMMW,82396
SAAYMURU,HCDTGMST,98191
SAAYMURU,JPBRUTWP,5684973
SAAYMURU,LUENUFGA,3960494
SAAYMURU,MBSBZBXA,4428154
SAAYMURU,NAQIHUKZ,82396
SAAYMURU,OGAFEHLU,82396
SAAYMURU,PYZMVUWD,82396
SAAYMURU,STZDBITS,20291415
SAAYMURU,SUOYXCHP,82396
SAAYMURU,TGOELCAG,430031
SAAYMURU,UIFPPCLR,116239
SAAYMURU,UQYUIVVR,7237449
SAAYMURU,VMAQSTJE,82396
SAAYMURU,WHPUAOID,82396
SAAYMURU,XIFHSOWQ,82396
SAAYMURU,XIIEJNEE,82396
SAAYMURU,XMKRPGLB,769444
SAHWCZNH,ATLDMDBO,36837652
SAHWCZNH,HXYSSRXE,6106243
SAHWCZNH,JBVHSUWY,444248
SAHWCZNH,JSLXRQOK,82396
SAHWCZNH,KAGJCHMR,82396
SAHWCZNH,KJNSOAHR,16997301
SAHWCZNH,LPHPPJUG,1651799
SAHWCZNH,LTOYKIML,345699
SAHWCZNH,LUENUFGA,3960494
SAHWCZNH,MIRCVAMV,99719
SAHWCZNH,QRKRBYJL,3629534
SAHWCZNH,RJGPVEXX,483511
SAHWCZNH,XIFHSOWQ,82396
SAHWCZNH,XMKRPGLB,769444
SAHWCZNH,ZCELVYQU,170362
SAHWCZNH,ZXERAXWP,82396
SDWAYPIK,AANGBULD,444248
SDWAYPIK,AHMDUILJ,116239
SDWAYPIK,ANWUJOKX,82396
SDWAYPIK,APQGTRMF,82396
SDWAYPIK,ATLDMDBO,36901804
SDWAYPIK,BLANHGYY,100444
SDWAYPIK,BSRMSVTC,170362
SDWAYPIK,DJBLNPNC,82396
SDWAYPIK,DUCMGGNW,1112575
SDWAYPIK,FDXPMYGF,82396
SDWAYPIK,FITUEHWN,99719
SDWAYPIK,FRHNWLNI,803150
SDWAYPIK,GYHKIVQT,28810395
SDWAYPIK,OXKURKXR,99719
SDWAYPIK,PYZMVUWD,82396
SDWAYPIK,RCBZUSIM,82396
SDWAYPIK,SAHWCZNH,1651799
SDWAYPIK,TGOELCAG,430031
SDWAYPIK,VMAQSTJE,82396
SDWAYPIK,WQMVCOEM,82396
SDWAYPIK,XUOIQPFL,1651799
SDWAYPIK,ZCELVYQU,170362
SDWAYPIK,ZKENOUDA,444248
SNHYOVBM,AHMDUILJ,116239
SNHYOVBM,ANWUJOKX,82396
SNHYOVBM,BLANHGYY,100444
SNHYOVBM,BSRMSVTC,170362
SNHYOVBM,DBWLZWNK,148350
SNHYOVBM,DJBLNPNC,82396
SNHYOVBM,DUCMGGNW,1112575
SNHYOVBM,ELQGMQWE,769444
SNHYOVBM,FITUEHWN,99719
SNHYOVBM,FRHNWLNI,803150
SNHYOVBM,HCDTGMST,98191
SNHYOVBM,KEUWZRKO,426130
SNHYOVBM,OGAFEHLU,82396
SNHYOVBM,OXKURKXR,99719
SNHYOVBM,QKXNTIIB,819593
SNHYOVBM,RCBZUSIM,82396
SNHYOVBM,ROACSLMG,1660799
SNHYOVBM,TGOELCAG,430031
SNHYOVBM,UGEQLMXM,404369
SNHYOVBM,VMAQSTJE,82396
SNHYOVBM,WHPUAOID,82396
SNHYOVBM,YSYHGLQK,82396
SNHYOVBM,ZCELVYQU,170362
SNHYOVBM,ZXERAXWP,82396
STZDBITS,AHMDUILJ,116239
STZDBITS,BUZIIBYG,17546606
STZDBITS,DBWLZWNK,148350
STZDBITS,ELQGMQWE,769444
STZDBITS,FITUEHWN,99719
STZDBITS,FQCLOEXA,1651799
STZDBITS,FRHNWLNI,803150
STZDBITS,FWUCPMMW,82396
STZDBITS,GKQIJYDH,7635106
STZDBITS,KAGJCHMR,82396
STZDBITS,OJIFIHMZ,3638283
STZDBITS,OXKURKXR,99719
STZDBITS,PYZMVUWD,82396
STZDBITS,QJQJSWFU,117767
STZDBITS,QSDCUCLB,82396
STZDBITS,SDWAYPIK,5674622
STZDBITS,SNHYOVBM,430031
STZDBITS,UGEQLMXM,404369
STZDBITS,UXSPKBJR,459835
STZDBITS,VUAFAIYJ,595164
STZDBITS,XIIEJNEE,82396
STZDBITS,XMKRPGLB,769444
STZDBITS,YSYHGLQK,82396
STZDBITS,ZXERAXWP,82396
SUOYXCHP,FCYBOAXC,111234086
SUOYXCHP,FITUEHWN,99719
SUOYXCHP,FQCLOEXA,1651799
SUOYXCHP,LUENUFGA,3960494
SUOYXCHP,MBSBZBXA,4428154
SUOYXCHP,OXKURKXR,99719
SUOYXCHP,PYZMVUWD,82396
SUOYXCHP,QJQJSWFU,117767
SUOYXCHP,QSDCUCLB,82396
SUOYXCHP,RJGPVEXX,483511
SUOYXCHP,SAAYMURU,82396
SUOYXCHP,SAHWCZNH,1651799
SUOYXCHP,SDWAYPIK,5674622
SUOYXCHP,STZDBITS,20291415
SUOYXCHP,VMAQSTJE,82396
SUOYXCHP,VWMBASNE,99719
SUOYXCHP,WPQXWHYO,16781028
SUOYXCHP,XUOIQPFL,1651799
TGOELCAG,AHMDUILJ,116239
TGOELCAG,BEZYMBBT,3641774
TGOELCAG,BTMOEMEP,13134870
TGOELCAG,BUZIIBYG,17546606
TGOELCAG,DUCMGGNW,1112575
TGOELCAG,JBVHSUWY,444248
TGOELCAG,JERHKLYW,82396
TGOELCAG,KAGJCHMR,82396
TGOELCAG,KEUWZRKO,426130
TGOELCAG,LLHREMKS,82396
TGOELCAG,LPHPPJUG,1651799
TGOELCAG,LUENUFGA,3960494
TGOELCAG,MIRCVAMV,99719
TGOELCAG,OJIFIHMZ,3638283
TGOELCAG,PYZMVUWD,82396
TGOELCAG,QSDCUCLB,82396
TGOELCAG,ROACSLMG,1660799
TGOELCAG,SAAYMURU,82396
TGOELCAG,UXSPKBJR,459835
TGOELCAG,XIFHSOWQ,82396
TGOELCAG,XIPPENFQ,146173
TGOELCAG,XMKRPGLB,769444
TGOELCAG,YSYHGLQK,82396
UGEQLMXM,AHMDUILJ,116239
UGEQLMXM,ATLDMDBO,36901804
UGEQLMXM,AXULOHBQ,87154
UGEQLMXM,BEZYMBBT,3641774
UGEQLMXM,BLANHGYY,100444
UGEQLMXM,BSRMSVTC,170362
UGEQLMXM,BTMOEMEP,13134870
UGEQLMXM,CCLHWFWF,17457323
UGEQLMXM,DJBLNPNC,82396
UGEQLMXM,FWUCPMMW,82396
UGEQLMXM,GYHKIVQT,28810395
UGEQLMXM,IGDVVKUD,82396
UGEQLMXM,LRVGFDFM,3622038
UGEQLMXM,LSOIUSXD,170362
UGEQLMXM,QVLMOEYE,1651799
UGEQLMXM,RJGPVEXX,483511
UGEQLMXM,SDWAYPIK,5674622
UGEQLMXM,SNHYOVBM,430031
UGEQLMXM,SUOYXCHP,82396
UGEQLMXM,UQYUIVVR,7237449
UGEQLMXM,UXSPKBJR,459835
UGEQLMXM,VBYCLTYZ,315251
UGEQLMXM,VWMBASNE,99719
UGEQLMXM,WBLJNPZQ,156145
UGEQLMXM,WHPUAOID,82396
UGEQLMXM,WQMVCOEM,82396
UIFPPCLR,ANWUJOKX,82396
UIFPPCLR,BSRMSVTC,170362
UIFPPCLR,DBWLZWNK,148350
UIFPPCLR,DDEXPPXU,82396
UIFPPCLR,FDXPMYGF,82396
UIFPPCLR,FQCLOEXA,1651799
UIFPPCLR,FTSVTTSR,170362
UIFPPCLR,GKQIJYDH,7635106
UIFPPCLR,JBVHSUWY,444248
UIFPPCLR,JERHKLYW,82396
UIFPPCLR,JPBRUTWP,5684973
UIFPPCLR,LPHPPJUG,1651799
UIFPPCLR,LRVGFDFM,3622038
UIFPPCLR,OGAFEHLU,82396
UIFPPCLR,OKMBFVKS,1660799
UIFPPCLR,PYZMVUWD,82396
UIFPPCLR,QRKRBYJL,3629534
UIFPPCLR,QSDCUCLB,82396
UIFPPCLR,RJGPVEXX,483511
UIFPPCLR,ROACSLMG,1660799
UIFPPCLR,SAAYMURU,82396
UIFPPCLR,SDWAYPIK,5674622
UIFPPCLR,UXSPKBJR,459835
UIFPPCLR,VBYCLTYZ,315251
UIFPPCLR,XIIEJNEE,82396
UIFPPCLR,XMKRPGLB,769444
UQYUIVVR,ANWUJOKX,82396
UQYUIVVR,BSRMSVTC,170362
UQYUIVVR,DBWLZWNK,148350
UQYUIVVR,DUCMGGNW,1112575
UQYUIVVR,FCYBOAXC,111234086
UQYUIVVR,HCDTGMST,98191
UQYUIVVR,KAGJCHMR,82396
UQYUIVVR,KEUWZRKO,426130
UQYUIVVR,OGAFEHLU,82396
UQYUIVVR,QSDCUCLB,82396
UQYUIVVR,SUOYXCHP,82396
UQYUIVVR,TGOELCAG,430031
UQYUIVVR,VBYCLTYZ,315251
UQYUIVVR,VMAQSTJE,82396
UQYUIVVR,VUAFAIYJ,595164
UQYUIVVR,VWMBASNE,99719
UQYUIVVR,WHPUAOID,82396
UQYUIVVR,WQMVCOEM,82396
UQYUIVVR,XIFHSOWQ,82396
UQYUIVVR,XMKRPGLB,769444
UXSPKBJR,ANWUJOKX,82396
UXSPKBJR,APQGTRMF,82396
UXSPKBJR,BSRMSVTC,170362
UXSPKBJR,BUZIIBYG,17546606
UXSPKBJR,DBWLZWNK,148350
UXSPKBJR,DEWLVASR,426130
UXSPKBJR,DJBLNPNC,82396
UXSPKBJR,DNMPSKTB,5403633
UXSPKBJR,DUCMGGNW,1112575
UXSPKBJR,EVBVXETX,5193783
UXSPKBJR,FDXPMYGF,82396
UXSPKBJR,FITUEHWN,99719
UXSPKBJR,HCDTGMST,98191
UXSPKBJR,HXYSSRXE,6106243
UXSPKBJR,LPHPPJUG,1651799
UXSPKBJR,OGAFEHLU,82396
UXSPKBJR,OJIFIHMZ,3638283
UXSPKBJR,RAWUKQMJ,3960494
UXSPKBJR,RCBZUSIM,82396
UXSPKBJR,SUOYXCHP,82396
UXSPKBJR,VMAQSTJE,82396
UXSPKBJR,WQMVCOEM,82396
UXSPKBJR,XMKRPGLB,769444
VBYCLTYZ,BEZYMBBT,3641774
VBYCLTYZ,BSRMSVTC,170362
VBYCLTYZ,BTMOEMEP,13134870
VBYCLTYZ,DBWLZWNK,148350
VBYCLTYZ,DJBLNPNC,82396
VBYCLTYZ,FDXPMYGF,82396
VBYCLTYZ,FQCLOEXA,1651799
VBYCLTYZ,FRHNWLNI,803150
VBYCLTYZ,GYHKIVQT,28810395
VBYCLTYZ,HCDTGMST,98191
VBYCLTYZ,HXYSSRXE,6106243
VBYCLTYZ,IGDVVKUD,82396
VBYCLTYZ,JBVHSUWY,444248
VBYCLTYZ,JPBRUTWP,5684973
VBYCLTYZ,OGAFEHLU,82396
VBYCLTYZ,PYZMVUWD,82396
VBYCLTYZ,SUOYXCHP,82396
VBYCLTYZ,UXSPKBJR,459835
VBYCLTYZ,WBLJNPZQ,156145
VBYCLTYZ,WHPUAOID,82396
VBYCLTYZ,WQMVCOEM,82396
VBYCLTYZ,ZXERAXWP,82396
VMAQSTJE,AHMDUILJ,116239
VMAQSTJE,BTMOEMEP,13134870
VMAQSTJE,DEWLVASR,426130
VMAQSTJE,EVBVXETX,5193783
VMAQSTJE,FITUEHWN,99719
VMAQSTJE,GYHKIVQT,28774088
VMAQSTJE,JERHKLYW,82396
VMAQSTJE,JPBRUTWP,5684973
VMAQSTJE,KAGJCHMR,82396
VMAQSTJE,KEUWZRKO,426130
VMAQSTJE,LUENUFGA,3960494
VMAQSTJE,MIRCVAMV,99719
VMAQSTJE,OGAFEHLU,82396
VMAQSTJE,OJIFIHMZ,3638283
VMAQSTJE,OXKURKXR,99719
VMAQSTJE,PYZMVUWD,82396
VMAQSTJE,QKXNTIIB,819593
VMAQSTJE,QSDCUCLB,82396
VMAQSTJE,RCBZUSIM,82396
VMAQSTJE,RJGPVEXX,483511
VMAQSTJE,SNHYOVBM,430031
VMAQSTJE,STZDBITS,20291415
VMAQSTJE,UXSPKBJR,459835
VMAQSTJE,VBYCLTYZ,315251
VMAQSTJE,VWMBASNE,99719
VMAQSTJE,WBLJNPZQ,156145
VMAQSTJE,XIFHSOWQ,82396
VMAQSTJE,XIPPENFQ,146173
VMAQSTJE,XMKRPGLB,769444
VUAFAIYJ,APQGTRMF,82396
VUAFAIYJ,ATLDMDBO,36837652
VUAFAIYJ,FCYBOAXC,111166243
VUAFAIYJ,FQCLOEXA,1651799
VUAFAIYJ,FWUCPMMW,82396
VUAFAIYJ,LRVGFDFM,3622038
VUAFAIYJ,LTOYKIML,345699
VUAFAIYJ,QKXNTIIB,819593
VUAFAIYJ,RCBZUSIM,82396
VUAFAIYJ,WHPUAOID,82396
VUAFAIYJ,ZKENOUDA,444248
VWMBASNE,AHMDUILJ,116239
VWMBASNE,BSRMSVTC,170362
VWMBASNE,CCLHWFWF,17457323
VWMBASNE,FCYBOAXC,111234086
VWMBASNE,FITUEHWN,99719
VWMBASNE,JERHKLYW,82396
VWMBASNE,JPBRUTWP,5684973
VWMBASNE,LRVGFDFM,3622038
VWMBASNE,LSOIUSXD,170362
VWMBASNE,MIRCVAMV,99719
VWMBASNE,NZKBIBNU,331707
VWMBASNE,OGAFEHLU,82396
VWMBASNE,OXKURKXR,99719
VWMBASNE,QKXNTIIB,819593
VWMBASNE,QSDCUCLB,82396
VWMBASNE,VUAFAIYJ,595164
VWMBASNE,WBLJNPZQ,156145
VWMBASNE,WHPUAOID,82396
VWMBASNE,XIFHSOWQ,82396
WBLJNPZQ,BJALXPFS,149864
WBLJNPZQ,BSRMSVTC,170362
WBLJNPZQ,CCLHWFWF,17457323
WBLJNPZQ,DDEXPPXU,82396
WBLJNPZQ,DEWLVASR,426130
WBLJNPZQ,FCYBOAXC,111234086
WBLJNPZQ,HXYSSRXE,6106243
WBLJNPZQ,JBVHSUWY,444248
WBLJNPZQ,JPBRUTWP,5684973
WBLJNPZQ,LPHPPJUG,1651799
WBLJNPZQ,LSOIUSXD,170362
WBLJNPZQ,LTOYKIML,345699
WBLJNPZQ,MIRCVAMV,99719
WBLJNPZQ,NZKBIBNU,331707
WBLJNPZQ,OXKURKXR,99719
WBLJNPZQ,QSDCUCLB,82396
WBLJNPZQ,SDWAYPIK,5674622
WBLJNPZQ,SUOYXCHP,82396
WBLJNPZQ,UGEQLMXM,404369
WBLJNPZQ,UIFPPCLR,116239
WBLJNPZQ,VWMBASNE,99719
WBLJNPZQ,XIPPENFQ,146173
WHPUAOID,DUCMGGNW,1112575
WHPUAOID,ELQGMQWE,769444
WHPUAOID,FDXPMYGF,82396
WHPUAOID,FITUEHWN,99719
WHPUAOID,FRHNWLNI,803150
WHPUAOID,HCDTGMST,98191
WHPUAOID,HXYSSRXE,6106243
WHPUAOID,JBVHSUWY,444248
WHPUAOID,JERHKLYW,82396
WHPUAOID,JPBRUTWP,5684973
WHPUAOID,KEUWZRKO,426130
WHPUAOID,LLHREMKS,82396
WHPUAOID,LRVGFDFM,3622038
WHPUAOID,LSOIUSXD,170362
WHPUAOID,OJIFIHMZ,3638283
WHPUAOID,QSDCUCLB,82396
WHPUAOID,SNHYOVBM,430031
WHPUAOID,VUAFAIYJ,595164
WHPUAOID,WQMVCOEM,82396
WHPUAOID,XMKRPGLB,769444
WPQXWHYO,AANGBULD,444248
WPQXWHYO,AXULOHBQ,87154
WPQXWHYO,FDXPMYGF,82396
WPQXWHYO,FQCLOEXA,1651799
WPQXWHYO,HCDTGMST,98191
WPQXWHYO,NAQIHUKZ,82396
WPQXWHYO,PYZMVUWD,82396
WPQXWHYO,RJGPVEXX,483511
WPQXWHYO,VMAQSTJE,82396
WPQXWHYO,XIIEJNEE,82396
WPQXWHYO,ZCELVYQU,170362
WQMVCOEM,AHMDUILJ,116239
WQMVCOEM,ATLDMDBO,36837652
WQMVCOEM,AXULOHBQ,87154
WQMVCOEM,BLANHGYY,100444
WQMVCOEM,DNMPSKTB,5403633
WQMVCOEM,FDXPMYGF,82396
WQMVCOEM,HXYSSRXE,6106243
WQMVCOEM,JPBRUTWP,5684973
WQMVCOEM,OGAFEHLU,82396
WQMVCOEM,PYZMVUWD,82396
WQMVCOEM,QSDCUCLB,82396
WQMVCOEM,SUOYXCHP,82396
XIFHSOWQ,DBWLZWNK,148350
XIFHSOWQ,FCYBOAXC,111234086
XIFHSOWQ,FRHNWLNI,803150
XIFHSOWQ,KAGJCHMR,82396
XIFHSOWQ,LPHPPJUG,1651799
XIFHSOWQ,LUENUFGA,3960494
XIFHSOWQ,QSDCUCLB,82396
XIFHSOWQ,RAWUKQMJ,3960494
XIFHSOWQ,VWMBASNE,99719
XIFHSOWQ,XIPPENFQ,146173
XIIEJNEE,ANWUJOKX,82396
XIIEJNEE,APQGTRMF,82396
XIIEJNEE,ATLDMDBO,36901804
XIIEJNEE,AXULOHBQ,87154
XIIEJNEE,BLANHGYY,100444
XIIEJNEE,BSRMSVTC,170362
XIIEJNEE,BTMOEMEP,13134870
XIIEJNEE,BUZIIBYG,17546606
XIIEJNEE,CCLHWFWF,17457323
XIIEJNEE,DJBLNPNC,82396
XIIEJNEE,EVBVXETX,5193783
XIIEJNEE,FDXPMYGF,82396
XIIEJNEE,FITUEHWN,99719
XIIEJNEE,FRHNWLNI,803150
XIIEJNEE,FWUCPMMW,82396
XIIEJNEE,IGDVVKUD,82396
XIIEJNEE,JPBRUTWP,5684973
XIIEJNEE,MBSBZBXA,4428154
XIIEJNEE,OGAFEHLU,82396
XIIEJNEE,OJIFIHMZ,3638283
XIIEJNEE,OKMBFVKS,1660799
XIIEJNEE,PYZMVUWD,82396
XIIEJNEE,QRKRBYJL,3629534
XIIEJNEE,QVLMOEYE,1651799
XIIEJNEE,SAAYMURU,82396
XIIEJNEE,SDWAYPIK,5674622
XIIEJNEE,SNHYOVBM,430031
XIIEJNEE,SUOYXCHP,82396
XIIEJNEE,UGEQLMXM,404369
XIIEJNEE,UQYUIVVR,7237449
XIIEJNEE,UXSPKBJR,459835
XIIEJNEE,VBYCLTYZ,315251
XIIEJNEE,VWMBASNE,99719
XIIEJNEE,WBLJNPZQ,156145
XIIEJNEE,WHPUAOID,82396
XIIEJNEE,WQMVCOEM,82396
XIIEJNEE,YSYHGLQK,82396
XIPPENFQ,AHMDUILJ,116239
XIPPENFQ,DDEXPPXU,82396
XIPPENFQ,EVBVXETX,5193783
XIPPENFQ,JSLXRQOK,82396
XIPPENFQ,LPHPPJUG,1651799
XIPPENFQ,MIRCVAMV,99719
XIPPENFQ,NZKBIBNU,331707
XIPPENFQ,QKXNTIIB,819593
XIPPENFQ,RAWUKQMJ,3960494
XIPPENFQ,XUOIQPFL,1651799
XMKRPGLB,AHMDUILJ,116239
XMKRPGLB,BEZYMBBT,3641774
XMKRPGLB,BSRMSVTC,170362
XMKRPGLB,DDEXPPXU,82396
XMKRPGLB,DUCMGGNW,1112575
XMKRPGLB,FCYBOAXC,111234086
XMKRPGLB,FITUEHWN,99719
XMKRPGLB,KAGJCHMR,82396
XMKRPGLB,KEUWZRKO,426130
XMKRPGLB,LSOIUSXD,170362
XMKRPGLB,LTOYKIML,345699
XMKRPGLB,PYZMVUWD,82396
XMKRPGLB,RCBZUSIM,82396
XMKRPGLB,ROACSLMG,1660799
XMKRPGLB,SAAYMURU,82396
XMKRPGLB,SNHYOVBM,430031
XMKRPGLB,XIPPENFQ,146173
XMKRPGLB,ZKENOUDA,444248
XUOIQPFL,DBWLZWNK,148350
XUOIQPFL,FITUEHWN,99719
XUOIQPFL,GYHKIVQT,28810395
XUOIQPFL,JPBRUTWP,5684973
XUOIQPFL,QVLMOEYE,1651799
XUOIQPFL,RJGPVEXX,483511
XUOIQPFL,SDWAYPIK,5674622
XUOIQPFL,SNHYOVBM,430031
XUOIQPFL,ZXERAXWP,82396
YSYHGLQK,AHMDUILJ,116239
YSYHGLQK,BUZIIBYG,17546606
YSYHGLQK,DDEXPPXU,82396
YSYHGLQK,DEWLVASR,426130
YSYHGLQK,HCDTGMST,98191
YSYHGLQK,JERHKLYW,82396
YSYHGLQK,KAGJCHMR,82396
YSYHGLQK,LPHPPJUG,1651799
YSYHGLQK,LTOYKIML,345699
YSYHGLQK,NZKBIBNU,331707
YSYHGLQK,OKMBFVKS,1660799
YSYHGLQK,OXKURKXR,99719
YSYHGLQK,QJQJSWFU,117767
YSYHGLQK,RAWUKQMJ,3960494
YSYHGLQK,VMAQSTJE,82396
YSYHGLQK,WBLJNPZQ,156145
YSYHGLQK,XMKRPGLB,769444
YSYHGLQK,ZGJXVMNI,1660799
YSYHGLQK,ZKENOUDA,444248
YSYHGLQK,ZXERAXWP,82396
ZCELVYQU,APQGTRMF,82396
ZCELVYQU,BJALXPFS,149864
ZCELVYQU,BSRMSVTC,170362
ZCELVYQU,BTMOEMEP,13134870
ZCELVYQU,CCLHWFWF,17457323
ZCELVYQU,FCYBOAXC,111234086
ZCELVYQU,FRHNWLNI,803150
ZCELVYQU,FWUCPMMW,82396
ZCELVYQU,GKQIJYDH,7635106
ZCELVYQU,KEUWZRKO,426130
ZCELVYQU,MBSBZBXA,4428154
ZCELVYQU,MIRCVAMV,99719
ZCELVYQU,PYZMVUWD,82396
ZCELVYQU,ROACSLMG,1660799
ZCELVYQU,SUOYXCHP,82396
ZCELVYQU,UQYUIVVR,7237449
ZCELVYQU,WBLJNPZQ,156145
ZCELVYQU,YSYHGLQK,82396
ZGJXVMNI,BTMOEMEP,13134870
ZGJXVMNI,DJBLNPNC,82396
ZGJXVMNI,FCYBOAXC,111234086
ZGJXVMNI,FITUEHWN,99719
ZGJXVMNI,GYHKIVQT,28774088
ZGJXVMNI,JSLXRQOK,82396
ZGJXVMNI,LTOYKIML,345699
ZGJXVMNI,NZKBIBNU,331707
ZGJXVMNI,RAWUKQMJ,3960494
ZGJXVMNI,SAHWCZNH,1651799
ZGJXVMNI,SDWAYPIK,5674622
ZGJXVMNI,STZDBITS,20291415
ZGJXVMNI,SUOYXCHP,82396
ZGJXVMNI,UQYUIVVR,7237449
ZGJXVMNI,XIIEJNEE,82396
ZKENOUDA,APQGTRMF,82396
ZKENOUDA,BEZYMBBT,3641774
ZKENOUDA,DBWLZWNK,148350
ZKENOUDA,DEWLVASR,426130
ZKENOUDA,EVBVXETX,5193783
ZKENOUDA,FITUEHWN,99719
ZKENOUDA,FQCLOEXA,1651799
ZKENOUDA,FTSVTTSR,170362
ZKENOUDA,GKQIJYDH,7635106
ZKENOUDA,JSLXRQOK,82396
ZKENOUDA,LLHREMKS,82396
ZKENOUDA,LTOYKIML,345699
ZKENOUDA,NAQIHUKZ,82396
ZKENOUDA,OJIFIHMZ,3638283
ZKENOUDA,OXKURKXR,99719
ZKENOUDA,RAWUKQMJ,3960494
ZKENOUDA,SAAYMURU,82396
ZKENOUDA,SDWAYPIK,5674622
ZKENOUDA,WPQXWHYO,16781028
ZKENOUDA,XIIEJNEE,82396
ZKENOUDA,ZCELVYQU,170362
ZKENOUDA,ZGJXVMNI,1660799
ZKENOUDA,ZXERAXWP,82396
ZXERAXWP,AHMDUILJ,116239
ZXERAXWP,BEZYMBBT,3641774
ZXERAXWP,DBWLZWNK,148350
ZXERAXWP,DDEXPPXU,82396
ZXERAXWP,FQCLOEXA,1651799
