leading_item_id,following_item_id,value
UIFPPCLR,QSDCUCLB,73533
UIFPPCLR,ROACSLMG,1693353
UIFPPCLR,SAAYMURU,73533
UIFPPCLR,SDWAYPIK,5528529
UIFPPCLR,UXSPKBJR,536381
UIFPPCLR,VBYCLTYZ,256846
UIFPPCLR,XIIEJNEE,73533
UIFPPCLR,XMKRPGLB,613843
UQYUIVVR,ANWUJOKX,73533
UQYUIVVR,BSRMSVTC,197534
UQYUIVVR,DBWLZWNK,180967
UQYUIVVR,DUCMGGNW,1089625
UQYUIVVR,FCYBOAXC,111735012
UQYUIVVR,HCDTGMST,90892
UQYUIVVR,KAGJCHMR,73533
UQYUIVVR,KEUWZRKO,433749
UQYUIVVR,OGAFEHLU,73533
UQYUIVVR,QSDCUCLB,73533
UQYUIVVR,SUOYXCHP,73533
UQYUIVVR,TGOELCAG,439748
UQYUIVVR,VMAQSTJE,73533
UQYUIVVR,VUAFAIYJ,623004
UQYUIVVR,VWMBASNE,96320
UQYUIVVR,WHPUAOID,73533
UQYUIVVR,WQMVCOEM,73533
UQYUIVVR,XIFHSOWQ,73533
UQYUIVVR,XMKRPGLB,613843
UXSPKBJR,ANWUJOKX,73533
UXSPKBJR,BUZIIBYG,17839275
UXSPKBJR,DBWLZWNK,180967
UXSPKBJR,DNMPSKTB,4721293
UXSPKBJR,DUCMGGNW,1089625
UXSPKBJR,EVBVXETX,5403561
UXSPKBJR,FITUEHWN,96320
UXSPKBJR,HXYSSRXE,6926958
UXSPKBJR,LPHPPJUG,1675720
UXSPKBJR,OGAFEHLU,73533
UXSPKBJR,OJIFIHMZ,3557913
UXSPKBJR,RAWUKQMJ,3736916
UXSPKBJR,RCBZUSIM,73533
UXSPKBJR,SUOYXCHP,73533
UXSPKBJR,WQMVCOEM,73533
VBYCLTYZ,BSRMSVTC,197534
VBYCLTYZ,BTMOEMEP,11635846
VBYCLTYZ,DBWLZWNK,180967
VBYCLTYZ,DJBLNPNC,73533
VBYCLTYZ,FDXPMYGF,73533
VBYCLTYZ,FQCLOEXA,1693353
VBYCLTYZ,FRHNWLNI,716475
VBYCLTYZ,GYHKIVQT,31509359
VBYCLTYZ,HCDTGMST,90892
VBYCLTYZ,IGDVVKUD,73533
VBYCLTYZ,JBVHSUWY,452841
VBYCLTYZ,SUOYXCHP,73533
VBYCLTYZ,WBLJNPZQ,175951
VBYCLTYZ,WHPUAOID,73533
VBYCLTYZ,ZXERAXWP,73533
VMAQSTJE,AHMDUILJ,112278
VMAQSTJE,EVBVXETX,5403561
VMAQSTJE,JERHKLYW,73533
VMAQSTJE,KAGJCHMR,73533
VMAQSTJE,KEUWZRKO,433749
VMAQSTJE,LUENUFGA,3736916
VMAQSTJE,MIRCVAMV,96320
VMAQSTJE,OGAFEHLU,73533
VMAQSTJE,OJIFIHMZ,3557913
VMAQSTJE,OXKURKXR,96320
VMAQSTJE,QKXNTIIB,749573
VMAQSTJE,QSDCUCLB,73533
VMAQSTJE,RCBZUSIM,73533
VMAQSTJE,SNHYOVBM,439748
VMAQSTJE,STZDBITS,20556239
VMAQSTJE,UXSPKBJR,536381
VMAQSTJE,VBYCLTYZ,256846
VMAQSTJE,VWMBASNE,96320
VMAQSTJE,WBLJNPZQ,175951
VMAQSTJE,XIFHSOWQ,73533
VMAQSTJE,XIPPENFQ,163445
VMAQSTJE,XMKRPGLB,613843
VUAFAIYJ,APQGTRMF,73533
VUAFAIYJ,ATLDMDBO,34521910
VUAFAIYJ,FCYBOAXC,111735012
VUAFAIYJ,FQCLOEXA,1693353
VUAFAIYJ,LRVGFDFM,3333302
VUAFAIYJ,LTOYKIML,415415
VUAFAIYJ,QKXNTIIB,749573
VUAFAIYJ,RCBZUSIM,73533
VUAFAIYJ,WHPUAOID,73533
VUAFAIYJ,ZKENOUDA,452841
VWMBASNE,AHMDUILJ,112278
VWMBASNE,BSRMSVTC,197534
VWMBASNE,FCYBOAXC,111735012
VWMBASNE,FITUEHWN,96320
VWMBASNE,JERHKLYW,73533
VWMBASNE,JPBRUTWP,5529281
VWMBASNE,LRVGFDFM,3333302
VWMBASNE,LSOIUSXD,197534
VWMBASNE,NZKBIBNU,346076
VWMBASNE,OGAFEHLU,73533
VWMBASNE,OXKURKXR,96320
VWMBASNE,QKXNTIIB,749573
VWMBASNE,QSDCUCLB,73533
VWMBASNE,WBLJNPZQ,175951
VWMBASNE,WHPUAOID,73533
VWMBASNE,XIFHSOWQ,73533
WBLJNPZQ,BJALXPFS,152078
WBLJNPZQ,BSRMSVTC,197534
WBLJNPZQ,CCLHWFWF,17660906
WBLJNPZQ,DDEXPPXU,73533
WBLJNPZQ,DEWLVASR,433749
WBLJNPZQ,FCYBOAXC,111735012
WBLJNPZQ,HXYSSRXE,6926958
WBLJNPZQ,JBVHSUWY,452841
WBLJNPZQ,JPBRUTWP,5529281
WBLJNPZQ,LPHPPJUG,1675720
WBLJNPZQ,LSOIUSXD,197534
WBLJNPZQ,LTOYKIML,415415
WBLJNPZQ,MIRCVAMV,96320
WBLJNPZQ,NZKBIBNU,346076
WBLJNPZQ,OXKURKXR,96320
WBLJNPZQ,QSDCUCLB,73533
WBLJNPZQ,SDWAYPIK,5528529
WBLJNPZQ,SUOYXCHP,73533
WBLJNPZQ,UGEQLMXM,408432
WBLJNPZQ,UIFPPCLR,112278
WBLJNPZQ,VWMBASNE,96320
WBLJNPZQ,XIPPENFQ,163445
WHPUAOID,DUCMGGNW,1089625
WHPUAOID,ELQGMQWE,613843
WHPUAOID,FDXPMYGF,73533
WHPUAOID,FITUEHWN,96320
WHPUAOID,FRHNWLNI,716475
WHPUAOID,HCDTGMST,90892
WHPUAOID,HXYSSRXE,6926958
WHPUAOID,JBVHSUWY,452841
WHPUAOID,JERHKLYW,73533
WHPUAOID,JPBRUTWP,5529281
WHPUAOID,KEUWZRKO,433749
WHPUAOID,LLHREMKS,73533
WHPUAOID,LRVGFDFM,3333302
WHPUAOID,LSOIUSXD,197534
WHPUAOID,OJIFIHMZ,3557913
WHPUAOID,QSDCUCLB,73533
WHPUAOID,SNHYOVBM,439748
WHPUAOID,VUAFAIYJ,623004
WHPUAOID,WQMVCOEM,73533
WHPUAOID,XMKRPGLB,613843
WPQXWHYO,AANGBULD,452841
WPQXWHYO,FDXPMYGF,73533
WPQXWHYO,FQCLOEXA,1693353
WPQXWHYO,HCDTGMST,90892
WPQXWHYO,NAQIHUKZ,73533
WPQXWHYO,PYZMVUWD,73533
WPQXWHYO,RJGPVEXX,561020
WPQXWHYO,VMAQSTJE,73533
WPQXWHYO,XIIEJNEE,73533
WPQXWHYO,ZCELVYQU,197534
WQMVCOEM,AHMDUILJ,112278
WQMVCOEM,ATLDMDBO,34521910
WQMVCOEM,AXULOHBQ,78221
WQMVCOEM,BLANHGYY,94919
WQMVCOEM,DNMPSKTB,4721293
WQMVCOEM,FDXPMYGF,73533
WQMVCOEM,HXYSSRXE,6926958
WQMVCOEM,JPBRUTWP,5529281
WQMVCOEM,OGAFEHLU,73533
WQMVCOEM,QSDCUCLB,73533
WQMVCOEM,SUOYXCHP,73533
XIFHSOWQ,DBWLZWNK,180967
XIFHSOWQ,FRHNWLNI,716475
XIFHSOWQ,KAGJCHMR,73533
XIFHSOWQ,LPHPPJUG,1675720
XIFHSOWQ,LUENUFGA,3736916
XIFHSOWQ,QSDCUCLB,73533
XIFHSOWQ,VWMBASNE,96320
XIFHSOWQ,XIPPENFQ,163445
XIIEJNEE,ANWUJOKX,73533
XIIEJNEE,APQGTRMF,73533
XIIEJNEE,AXULOHBQ,78221
XIIEJNEE,BLANHGYY,94919
XIIEJNEE,BSRMSVTC,197534
XIIEJNEE,BTMOEMEP,11635846
XIIEJNEE,BUZIIBYG,17839275
XIIEJNEE,CCLHWFWF,17679426
XIIEJNEE,DJBLNPNC,73533
XIIEJNEE,FDXPMYGF,73533
XIIEJNEE,FITUEHWN,96320
XIIEJNEE,FRHNWLNI,716475
XIIEJNEE,FWUCPMMW,73533
XIIEJNEE,IGDVVKUD,73533
XIIEJNEE,MBSBZBXA,4944220
XIIEJNEE,OJIFIHMZ,3557913
XIIEJNEE,OKMBFVKS,1675720
XIIEJNEE,PYZMVUWD,73533
XIIEJNEE,QVLMOEYE,1675720
XIIEJNEE,SAAYMURU,73533
XIIEJNEE,SDWAYPIK,5528529
XIIEJNEE,SNHYOVBM,439748
XIIEJNEE,SUOYXCHP,73533
XIIEJNEE,UGEQLMXM,408432
XIIEJNEE,UQYUIVVR,8246749
XIIEJNEE,UXSPKBJR,536381
XIIEJNEE,VBYCLTYZ,256846
XIIEJNEE,VWMBASNE,96320
XIIEJNEE,WBLJNPZQ,175951
XIIEJNEE,WHPUAOID,73533
XIIEJNEE,WQMVCOEM,73533
XIIEJNEE,YSYHGLQK,73533
XIPPENFQ,DDEXPPXU,73533
XIPPENFQ,EVBVXETX,5403561
XIPPENFQ,LPHPPJUG,1675720
XIPPENFQ,MIRCVAMV,96320
XIPPENFQ,NZKBIBNU,346076
XIPPENFQ,QKXNTIIB,749573
XIPPENFQ,RAWUKQMJ,3736916
XMKRPGLB,BEZYMBBT,3557913
XMKRPGLB,BSRMSVTC,197534
XMKRPGLB,DDEXPPXU,73533
XMKRPGLB,DUCMGGNW,1089625
XMKRPGLB,FCYBOAXC,111735012
XMKRPGLB,FITUEHWN,96320
XMKRPGLB,KAGJCHMR,73533
XMKRPGLB,KEUWZRKO,433749
XMKRPGLB,LSOIUSXD,197534
XMKRPGLB,LTOYKIML,415415
XMKRPGLB,PYZMVUWD,73533
XMKRPGLB,RCBZUSIM,73533
XMKRPGLB,ROACSLMG,1693353
XMKRPGLB,SAAYMURU,73533
XMKRPGLB,SNHYOVBM,439748
XMKRPGLB,XIPPENFQ,163445
XMKRPGLB,ZKENOUDA,452841
XUOIQPFL,DBWLZWNK,180967
XUOIQPFL,FITUEHWN,96320
XUOIQPFL,GYHKIVQT,31509359
XUOIQPFL,JPBRUTWP,5529281
XUOIQPFL,QVLMOEYE,1675720
XUOIQPFL,RJGPVEXX,561020
XUOIQPFL,SDWAYPIK,5528529
XUOIQPFL,SNHYOVBM,439748
XUOIQPFL,ZXERAXWP,73533
YSYHGLQK,AHMDUILJ,112278
YSYHGLQK,BUZIIBYG,17839275
YSYHGLQK,DDEXPPXU,73533
YSYHGLQK,DEWLVASR,433749
YSYHGLQK,HCDTGMST,90892
YSYHGLQK,JERHKLYW,73533
YSYHGLQK,KAGJCHMR,73533
YSYHGLQK,LPHPPJUG,1675720
YSYHGLQK,LTOYKIML,415415
YSYHGLQK,NZKBIBNU,346076
YSYHGLQK,OKMBFVKS,1675720
YSYHGLQK,OXKURKXR,96320
YSYHGLQK,QJQJSWFU,117706
YSYHGLQK,RAWUKQMJ,3736916
YSYHGLQK,VMAQSTJE,73533
YSYHGLQK,WBLJNPZQ,175951
YSYHGLQK,XMKRPGLB,613843
YSYHGLQK,ZGJXVMNI,1693353
YSYHGLQK,ZXERAXWP,73533
ZCELVYQU,BJALXPFS,152078
ZCELVYQU,CCLHWFWF,17660906
ZCELVYQU,FCYBOAXC,111735012
ZCELVYQU,FRHNWLNI,716475
ZCELVYQU,FWUCPMMW,73533
ZCELVYQU,KEUWZRKO,433749
ZCELVYQU,MBSBZBXA,4944220
ZCELVYQU,MIRCVAMV,96320
ZCELVYQU,PYZMVUWD,73533
ZCELVYQU,ROACSLMG,1693353
ZCELVYQU,SUOYXCHP,73533
ZCELVYQU,UQYUIVVR,8246749
ZCELVYQU,YSYHGLQK,73533
ZGJXVMNI,BTMOEMEP,11635846
ZGJXVMNI,DJBLNPNC,73533
ZGJXVMNI,FITUEHWN,96320
ZGJXVMNI,JSLXRQOK,73533
ZGJXVMNI,LTOYKIML,415415
ZGJXVMNI,NZKBIBNU,346076
ZGJXVMNI,RAWUKQMJ,3736916
ZGJXVMNI,SAHWCZNH,1675720
ZGJXVMNI,STZDBITS,20556239
ZGJXVMNI,SUOYXCHP,73533
ZGJXVMNI,UQYUIVVR,8246749
ZKENOUDA,DBWLZWNK,180967
ZKENOUDA,DEWLVASR,433749
ZKENOUDA,EVBVXETX,5403561
ZKENOUDA,FITUEHWN,96320
ZKENOUDA,FQCLOEXA,1693353
ZKENOUDA,FTSVTTSR,197534
ZKENOUDA,LLHREMKS,73533
ZKENOUDA,NAQIHUKZ,73533
ZKENOUDA,OJIFIHMZ,3557913
ZKENOUDA,RAWUKQMJ,3736916
ZKENOUDA,SAAYMURU,73533
ZKENOUDA,XIIEJNEE,73533
ZKENOUDA,ZCELVYQU,197534
ZXERAXWP,AHMDUILJ,112278
ZXERAXWP,BEZYMBBT,3557913
ZXERAXWP,DBWLZWNK,180967
ZXERAXWP,DDEXPPXU,73533
ZXERAXWP,FQCLOEXA,1693353
ZXERAXWP,FRHNWLNI,716475
ZXERAXWP,FTSVTTSR,197534
ZXERAXWP,KJNSOAHR,18947188
ZXERAXWP,LLHREMKS,73533
ZXERAXWP,LRVGFDFM,3333302
ZXERAXWP,LSOIUSXD,197534
ZXERAXWP,NAQIHUKZ,73533
ZXERAXWP,OXKURKXR,96320
ZXERAXWP,STZDBITS,20556239
ZXERAXWP,UIFPPCLR,112278
ZXERAXWP,VBYCLTYZ,256846
ZXERAXWP,WHPUAOID,73533
ZXERAXWP,WQMVCOEM,73533
ZXERAXWP,XIIEJNEE,73533
