leading_item_id,following_item_id,value
SDWAYPIK,UIFPPCLR,406208
SDWAYPIK,UXSPKBJR,406208
SDWAYPIK,VBYCLTYZ,406208
SDWAYPIK,VMAQSTJE,406208
SDWAYPIK,WBLJNPZQ,406208
SDWAYPIK,WPQXWHYO,11312593
SDWAYPIK,WQMVCOEM,406208
SDWAYPIK,XIFHSOWQ,406208
SDWAYPIK,XUOIQPFL,1702771
SDWAYPIK,ZGJXVMNI,2043687
SDWAYPIK,ZKENOUDA,406208
SNHYOVBM,ANWUJOKX,406208
SNHYOVBM,BLANHGYY,406208
SNHYOVBM,DJBLNPNC,406208
SNHYOVBM,DUCMGGNW,406208
SNHYOVBM,FITUEHWN,406208
SNHYOVBM,HCDTGMST,406208
SNHYOVBM,QSDCUCLB,406208
SNHYOVBM,STZDBITS,35075932
SNHYOVBM,TGOELCAG,406208
SNHYOVBM,VMAQSTJE,406208
STZDBITS,FWUCPMMW,406208
STZDBITS,OXKURKXR,406208
STZDBITS,UXSPKBJR,406208
STZDBITS,XIIEJNEE,406208
STZDBITS,YSYHGLQK,406208
SUOYXCHP,AHMDUILJ,406208
SUOYXCHP,ANWUJOKX,406208
SUOYXCHP,HCDTGMST,406208
SUOYXCHP,JPBRUTWP,5732656
SUOYXCHP,MBSBZBXA,5732656
SUOYXCHP,PYZMVUWD,406208
SUOYXCHP,SAHWCZNH,1509135
SUOYXCHP,STZDBITS,35075932
TGOELCAG,KEUWZRKO,406208
TGOELCAG,LPHPPJUG,406208
TGOELCAG,LUENUFGA,4183695
TGOELCAG,OJIFIHMZ,3730734
TGOELCAG,QSDCUCLB,406208
TGOELCAG,STZDBITS,35075932
TGOELCAG,UXSPKBJR,406208
TGOELCAG,YSYHGLQK,406208
UGEQLMXM,ANWUJOKX,406208
UGEQLMXM,APQGTRMF,406208
UGEQLMXM,ATLDMDBO,35712940
UGEQLMXM,AXULOHBQ,406208
UGEQLMXM,BLANHGYY,406208
UGEQLMXM,BSRMSVTC,406208
UGEQLMXM,BTMOEMEP,13128582
UGEQLMXM,DBWLZWNK,406208
UGEQLMXM,DEWLVASR,406208
UGEQLMXM,DJBLNPNC,406208
UGEQLMXM,DNMPSKTB,5732656
UGEQLMXM,EVBVXETX,5732656
UGEQLMXM,FDXPMYGF,406208
UGEQLMXM,FQCLOEXA,1702771
UGEQLMXM,GYHKIVQT,27328133
UGEQLMXM,HCDTGMST,406208
UGEQLMXM,HXYSSRXE,5732656
UGEQLMXM,IGDVVKUD,406208
UGEQLMXM,JPBRUTWP,5732656
UGEQLMXM,KEUWZRKO,406208
UGEQLMXM,LRVGFDFM,1962096
UGEQLMXM,LSOIUSXD,406208
UGEQLMXM,OGAFEHLU,406208
UGEQLMXM,OKMBFVKS,1877819
UGEQLMXM,OXKURKXR,406208
UGEQLMXM,QRKRBYJL,1962096
UGEQLMXM,QVLMOEYE,406208
UGEQLMXM,RAWUKQMJ,4183695
UGEQLMXM,RCBZUSIM,406208
UGEQLMXM,SDWAYPIK,5732656
UGEQLMXM,SUOYXCHP,406208
UGEQLMXM,TGOELCAG,406208
UGEQLMXM,UXSPKBJR,406208
UGEQLMXM,VBYCLTYZ,406208
UGEQLMXM,VMAQSTJE,406208
UGEQLMXM,VWMBASNE,406208
UGEQLMXM,WBLJNPZQ,406208
UGEQLMXM,WHPUAOID,406208
UGEQLMXM,WQMVCOEM,406208
UGEQLMXM,XUOIQPFL,1702771
UGEQLMXM,ZKENOUDA,406208
UIFPPCLR,ANWUJOKX,406208
UIFPPCLR,APQGTRMF,406208
UIFPPCLR,DBWLZWNK,406208
UIFPPCLR,ELQGMQWE,406208
UIFPPCLR,FDXPMYGF,406208
UIFPPCLR,GYHKIVQT,27328133
UIFPPCLR,KJNSOAHR,13128582
UIFPPCLR,LPHPPJUG,406208
UIFPPCLR,LRVGFDFM,1962096
UIFPPCLR,OKMBFVKS,1877819
UIFPPCLR,QRKRBYJL,1962096
UIFPPCLR,QSDCUCLB,406208
UIFPPCLR,SDWAYPIK,5732656
UIFPPCLR,UXSPKBJR,406208
UIFPPCLR,XUOIQPFL,1702771
UQYUIVVR,TGOELCAG,406208
UQYUIVVR,UIFPPCLR,406208
UQYUIVVR,WQMVCOEM,406208
UXSPKBJR,ANWUJOKX,406208
UXSPKBJR,APQGTRMF,406208
UXSPKBJR,ATLDMDBO,35712940
UXSPKBJR,AXULOHBQ,406208
UXSPKBJR,BTMOEMEP,13128582
UXSPKBJR,DBWLZWNK,406208
UXSPKBJR,DNMPSKTB,5732656
UXSPKBJR,FDXPMYGF,406208
UXSPKBJR,FRHNWLNI,406208
UXSPKBJR,GYHKIVQT,27328133
UXSPKBJR,HXYSSRXE,5732656
UXSPKBJR,IGDVVKUD,406208
UXSPKBJR,JPBRUTWP,5732656
UXSPKBJR,LPHPPJUG,406208
UXSPKBJR,LRVGFDFM,1962096
UXSPKBJR,PYZMVUWD,406208
UXSPKBJR,QRKRBYJL,1962096
UXSPKBJR,QVLMOEYE,406208
UXSPKBJR,RAWUKQMJ,4183695
UXSPKBJR,RCBZUSIM,406208
UXSPKBJR,RJGPVEXX,406208
UXSPKBJR,SAHWCZNH,1509135
UXSPKBJR,SDWAYPIK,5732656
UXSPKBJR,SUOYXCHP,406208
UXSPKBJR,VBYCLTYZ,406208
UXSPKBJR,WQMVCOEM,406208
UXSPKBJR,ZGJXVMNI,2043687
VBYCLTYZ,ANWUJOKX,406208
VBYCLTYZ,APQGTRMF,406208
VBYCLTYZ,ATLDMDBO,35712940
VBYCLTYZ,AXULOHBQ,406208
VBYCLTYZ,BEZYMBBT,4045973
VBYCLTYZ,BJALXPFS,406208
VBYCLTYZ,BLANHGYY,406208
VBYCLTYZ,BSRMSVTC,406208
VBYCLTYZ,BTMOEMEP,13128582
VBYCLTYZ,DEWLVASR,406208
VBYCLTYZ,DJBLNPNC,406208
VBYCLTYZ,DNMPSKTB,5732656
VBYCLTYZ,EVBVXETX,5732656
VBYCLTYZ,FDXPMYGF,406208
VBYCLTYZ,FQCLOEXA,1702771
VBYCLTYZ,GYHKIVQT,27328133
VBYCLTYZ,HXYSSRXE,5732656
VBYCLTYZ,IGDVVKUD,406208
VBYCLTYZ,JPBRUTWP,5732656
VBYCLTYZ,KEUWZRKO,406208
VBYCLTYZ,LPHPPJUG,406208
VBYCLTYZ,LUENUFGA,4183695
VBYCLTYZ,OGAFEHLU,406208
VBYCLTYZ,PYZMVUWD,406208
VBYCLTYZ,QRKRBYJL,1962096
VBYCLTYZ,QVLMOEYE,406208
VBYCLTYZ,RAWUKQMJ,4183695
VBYCLTYZ,RCBZUSIM,406208
VBYCLTYZ,RJGPVEXX,406208
VBYCLTYZ,SAHWCZNH,1509135
VBYCLTYZ,SDWAYPIK,5732656
VBYCLTYZ,UXSPKBJR,406208
VBYCLTYZ,VMAQSTJE,406208
VBYCLTYZ,WBLJNPZQ,406208
VBYCLTYZ,WPQXWHYO,11312593
VBYCLTYZ,WQMVCOEM,406208
VBYCLTYZ,XIFHSOWQ,406208
VBYCLTYZ,XUOIQPFL,1702771
VBYCLTYZ,ZGJXVMNI,2043687
VMAQSTJE,ANWUJOKX,406208
VMAQSTJE,KEUWZRKO,406208
VMAQSTJE,MIRCVAMV,406208
VMAQSTJE,PYZMVUWD,406208
VMAQSTJE,QSDCUCLB,406208
VMAQSTJE,SNHYOVBM,406208
VMAQSTJE,STZDBITS,35075932
VMAQSTJE,UIFPPCLR,406208
VMAQSTJE,UXSPKBJR,406208
VMAQSTJE,VWMBASNE,406208
VMAQSTJE,WBLJNPZQ,406208
VMAQSTJE,XIFHSOWQ,406208
VMAQSTJE,XIPPENFQ,406208
VUAFAIYJ,AANGBULD,406208
VUAFAIYJ,APQGTRMF,406208
VUAFAIYJ,ATLDMDBO,35712940
VUAFAIYJ,CCLHWFWF,14691473
VUAFAIYJ,DUCMGGNW,406208
VUAFAIYJ,FCYBOAXC,105429561
VUAFAIYJ,FWUCPMMW,406208
VUAFAIYJ,JERHKLYW,406208
VUAFAIYJ,LRVGFDFM,1962096
VUAFAIYJ,LSOIUSXD,406208
VUAFAIYJ,WBLJNPZQ,406208
VUAFAIYJ,XIPPENFQ,406208
VWMBASNE,CCLHWFWF,14691473
VWMBASNE,FCYBOAXC,105429561
VWMBASNE,JBVHSUWY,406208
VWMBASNE,JERHKLYW,406208
VWMBASNE,JSLXRQOK,406208
VWMBASNE,LRVGFDFM,1962096
VWMBASNE,LSOIUSXD,406208
VWMBASNE,LTOYKIML,406208
VWMBASNE,MIRCVAMV,406208
VWMBASNE,OGAFEHLU,406208
VWMBASNE,QRKRBYJL,1962096
VWMBASNE,QSDCUCLB,406208
VWMBASNE,VUAFAIYJ,406208
VWMBASNE,WBLJNPZQ,406208
VWMBASNE,XIPPENFQ,406208
WBLJNPZQ,ATLDMDBO,35712940
WBLJNPZQ,AXULOHBQ,406208
WBLJNPZQ,BJALXPFS,406208
WBLJNPZQ,BSRMSVTC,406208
WBLJNPZQ,CCLHWFWF,14691473
WBLJNPZQ,DEWLVASR,406208
WBLJNPZQ,DUCMGGNW,406208
WBLJNPZQ,ELQGMQWE,406208
WBLJNPZQ,FCYBOAXC,105429561
WBLJNPZQ,HXYSSRXE,5732656
WBLJNPZQ,JPBRUTWP,5732656
WBLJNPZQ,KEUWZRKO,406208
WBLJNPZQ,LPHPPJUG,406208
WBLJNPZQ,LRVGFDFM,1962096
WBLJNPZQ,LSOIUSXD,406208
WBLJNPZQ,LTOYKIML,406208
WBLJNPZQ,MBSBZBXA,5732656
WBLJNPZQ,OGAFEHLU,406208
WBLJNPZQ,QRKRBYJL,1962096
WBLJNPZQ,QSDCUCLB,406208
WBLJNPZQ,QVLMOEYE,406208
WBLJNPZQ,RJGPVEXX,406208
WBLJNPZQ,SDWAYPIK,5732656
WBLJNPZQ,UGEQLMXM,406208
WBLJNPZQ,VUAFAIYJ,406208
WBLJNPZQ,VWMBASNE,406208
WBLJNPZQ,XIPPENFQ,406208
WBLJNPZQ,XUOIQPFL,1702771
WBLJNPZQ,ZGJXVMNI,2043687
WBLJNPZQ,ZKENOUDA,406208
WBLJNPZQ,ZXERAXWP,406208
WHPUAOID,HXYSSRXE,5732656
WHPUAOID,QSDCUCLB,406208
WHPUAOID,XMKRPGLB,459653
WPQXWHYO,AANGBULD,406208
WPQXWHYO,EVBVXETX,5732656
WPQXWHYO,LUENUFGA,4183695
WPQXWHYO,NZKBIBNU,406208
WPQXWHYO,RJGPVEXX,406208
WPQXWHYO,UXSPKBJR,406208
WPQXWHYO,VMAQSTJE,406208
WPQXWHYO,XIFHSOWQ,406208
WPQXWHYO,XIPPENFQ,406208
WPQXWHYO,ZGJXVMNI,2043687
WQMVCOEM,ANWUJOKX,406208
WQMVCOEM,DNMPSKTB,5732656
WQMVCOEM,JPBRUTWP,5732656
WQMVCOEM,OGAFEHLU,406208
WQMVCOEM,QSDCUCLB,406208
WQMVCOEM,SAHWCZNH,1509135
WQMVCOEM,XIFHSOWQ,406208
XIFHSOWQ,APQGTRMF,406208
XIFHSOWQ,EVBVXETX,5732656
XIFHSOWQ,LUENUFGA,4183695
XIFHSOWQ,MIRCVAMV,406208
XIFHSOWQ,NZKBIBNU,406208
XIFHSOWQ,RJGPVEXX,406208
XIFHSOWQ,SAHWCZNH,1509135
XIFHSOWQ,UXSPKBJR,406208
XIFHSOWQ,VWMBASNE,406208
XIFHSOWQ,WPQXWHYO,11312593
XIFHSOWQ,XIPPENFQ,406208
XIFHSOWQ,ZGJXVMNI,2043687
XIIEJNEE,ANWUJOKX,406208
XIIEJNEE,APQGTRMF,406208
XIIEJNEE,ATLDMDBO,35712940
XIIEJNEE,AXULOHBQ,406208
XIIEJNEE,BLANHGYY,406208
XIIEJNEE,BSRMSVTC,406208
XIIEJNEE,BTMOEMEP,13128582
XIIEJNEE,BUZIIBYG,14879073
XIIEJNEE,DJBLNPNC,406208
XIIEJNEE,DNMPSKTB,5732656
XIIEJNEE,DUCMGGNW,406208
XIIEJNEE,FDXPMYGF,406208
XIIEJNEE,FITUEHWN,406208
XIIEJNEE,FRHNWLNI,406208
XIIEJNEE,FWUCPMMW,406208
XIIEJNEE,HCDTGMST,406208
XIIEJNEE,HXYSSRXE,5732656
XIIEJNEE,IGDVVKUD,406208
XIIEJNEE,LRVGFDFM,1962096
XIIEJNEE,OKMBFVKS,1877819
XIIEJNEE,QRKRBYJL,1962096
XIIEJNEE,QVLMOEYE,406208
XIIEJNEE,RCBZUSIM,406208
XIIEJNEE,ROACSLMG,1998671
XIIEJNEE,SAAYMURU,406208
XIIEJNEE,SDWAYPIK,5732656
XIIEJNEE,SNHYOVBM,406208
XIIEJNEE,SUOYXCHP,406208
XIIEJNEE,TGOELCAG,406208
XIIEJNEE,UQYUIVVR,11060750
XIIEJNEE,UXSPKBJR,406208
XIIEJNEE,VBYCLTYZ,406208
XIIEJNEE,VMAQSTJE,406208
XIIEJNEE,WBLJNPZQ,406208
XIIEJNEE,WHPUAOID,406208
XIIEJNEE,WQMVCOEM,406208
XIPPENFQ,AANGBULD,406208
XIPPENFQ,DDEXPPXU,406208
XIPPENFQ,DEWLVASR,406208
XIPPENFQ,EVBVXETX,5732656
XIPPENFQ,JSLXRQOK,406208
XIPPENFQ,LTOYKIML,406208
XIPPENFQ,MIRCVAMV,406208
XIPPENFQ,NAQIHUKZ,406208
XIPPENFQ,NZKBIBNU,406208
XIPPENFQ,QRKRBYJL,1962096
XIPPENFQ,RJGPVEXX,406208
XIPPENFQ,VUAFAIYJ,406208
XIPPENFQ,ZGJXVMNI,2043687
XIPPENFQ,ZKENOUDA,406208
XMKRPGLB,LTOYKIML,406208
XMKRPGLB,OJIFIHMZ,3730734
XUOIQPFL,ANWUJOKX,406208
XUOIQPFL,APQGTRMF,406208
XUOIQPFL,ATLDMDBO,35712940
XUOIQPFL,AXULOHBQ,406208
XUOIQPFL,BJALXPFS,406208
XUOIQPFL,BSRMSVTC,406208
XUOIQPFL,BTMOEMEP,13128582
XUOIQPFL,CCLHWFWF,14691473
XUOIQPFL,DBWLZWNK,406208
XUOIQPFL,DJBLNPNC,406208
XUOIQPFL,DNMPSKTB,5732656
XUOIQPFL,DUCMGGNW,406208
XUOIQPFL,FDXPMYGF,406208
XUOIQPFL,FQCLOEXA,1702771
XUOIQPFL,GYHKIVQT,27328133
XUOIQPFL,HXYSSRXE,5732656
XUOIQPFL,IGDVVKUD,406208
XUOIQPFL,JPBRUTWP,5732656
XUOIQPFL,LPHPPJUG,406208
XUOIQPFL,LRVGFDFM,1962096
XUOIQPFL,OGAFEHLU,406208
XUOIQPFL,OKMBFVKS,1877819
XUOIQPFL,OXKURKXR,406208
XUOIQPFL,QRKRBYJL,1962096
XUOIQPFL,QSDCUCLB,406208
XUOIQPFL,QVLMOEYE,406208
XUOIQPFL,RAWUKQMJ,4183695
XUOIQPFL,RJGPVEXX,406208
XUOIQPFL,SDWAYPIK,5732656
XUOIQPFL,UGEQLMXM,406208
XUOIQPFL,VBYCLTYZ,406208
XUOIQPFL,VWMBASNE,406208
XUOIQPFL,WBLJNPZQ,406208
XUOIQPFL,XIIEJNEE,406208
XUOIQPFL,ZGJXVMNI,2043687
XUOIQPFL,ZKENOUDA,406208
YSYHGLQK,AANGBULD,406208
YSYHGLQK,BUZIIBYG,14879073
YSYHGLQK,LPHPPJUG,406208
YSYHGLQK,MBSBZBXA,5732656
YSYHGLQK,NZKBIBNU,406208
YSYHGLQK,SNHYOVBM,406208
YSYHGLQK,WPQXWHYO,11312593
YSYHGLQK,ZGJXVMNI,2043687
YSYHGLQK,ZKENOUDA,406208
ZCELVYQU,ATLDMDBO,35712940
ZCELVYQU,BLANHGYY,406208
ZCELVYQU,BSRMSVTC,406208
ZCELVYQU,CCLHWFWF,14691473
ZCELVYQU,DEWLVASR,406208
ZCELVYQU,DNMPSKTB,5732656
ZCELVYQU,ELQGMQWE,406208
ZCELVYQU,FDXPMYGF,406208
ZCELVYQU,FQCLOEXA,1702771
ZCELVYQU,FWUCPMMW,406208
ZCELVYQU,GYHKIVQT,27328133
ZCELVYQU,HXYSSRXE,5732656
ZCELVYQU,JPBRUTWP,5732656
ZCELVYQU,KEUWZRKO,406208
ZCELVYQU,OGAFEHLU,406208
ZCELVYQU,QRKRBYJL,1962096
ZCELVYQU,QSDCUCLB,406208
ZCELVYQU,QVLMOEYE,406208
ZCELVYQU,RAWUKQMJ,4183695
ZCELVYQU,SDWAYPIK,5732656
ZCELVYQU,UGEQLMXM,406208
ZCELVYQU,WPQXWHYO,11312593
ZCELVYQU,XIFHSOWQ,406208
ZCELVYQU,ZKENOUDA,406208
ZCELVYQU,ZXERAXWP,406208
ZGJXVMNI,AANGBULD,406208
ZGJXVMNI,APQGTRMF,406208
ZGJXVMNI,ATLDMDBO,35712940
ZGJXVMNI,DEWLVASR,406208
ZGJXVMNI,DNMPSKTB,5732656
ZGJXVMNI,ELQGMQWE,406208
ZGJXVMNI,EVBVXETX,5732656
ZGJXVMNI,FITUEHWN,406208
ZGJXVMNI,FQCLOEXA,1702771
ZGJXVMNI,FTSVTTSR,406208
ZGJXVMNI,GKQIJYDH,11060750
ZGJXVMNI,GYHKIVQT,27328133
ZGJXVMNI,JSLXRQOK,406208
ZGJXVMNI,KJNSOAHR,13128582
ZGJXVMNI,LLHREMKS,406208
ZGJXVMNI,LPHPPJUG,406208
ZGJXVMNI,LUENUFGA,4183695
ZGJXVMNI,NZKBIBNU,406208
ZGJXVMNI,OKMBFVKS,1877819
ZGJXVMNI,QRKRBYJL,1962096
ZGJXVMNI,QVLMOEYE,406208
ZGJXVMNI,RJGPVEXX,406208
ZGJXVMNI,SAHWCZNH,1509135
ZGJXVMNI,SDWAYPIK,5732656
ZGJXVMNI,UGEQLMXM,406208
ZGJXVMNI,UIFPPCLR,406208
ZGJXVMNI,WPQXWHYO,11312593
ZGJXVMNI,XIIEJNEE,406208
ZGJXVMNI,XUOIQPFL,1702771
ZGJXVMNI,ZCELVYQU,406208
ZGJXVMNI,ZKENOUDA,406208
ZGJXVMNI,ZXERAXWP,406208
ZKENOUDA,AANGBULD,406208
ZKENOUDA,APQGTRMF,406208
ZKENOUDA,BEZYMBBT,4045973
ZKENOUDA,DEWLVASR,406208
ZKENOUDA,DNMPSKTB,5732656
ZKENOUDA,ELQGMQWE,406208
ZKENOUDA,EVBVXETX,5732656
ZKENOUDA,FITUEHWN,406208
ZKENOUDA,FTSVTTSR,406208
ZKENOUDA,FWUCPMMW,406208
ZKENOUDA,GKQIJYDH,11060750
ZKENOUDA,GYHKIVQT,27328133
ZKENOUDA,KJNSOAHR,13128582
ZKENOUDA,LLHREMKS,406208
ZKENOUDA,OKMBFVKS,1877819
ZKENOUDA,QVLMOEYE,406208
ZKENOUDA,SDWAYPIK,5732656
ZKENOUDA,UIFPPCLR,406208
ZKENOUDA,WPQXWHYO,11312593
ZKENOUDA,XIIEJNEE,406208
ZKENOUDA,XUOIQPFL,1702771
ZKENOUDA,ZCELVYQU,406208
ZKENOUDA,ZXERAXWP,406208
ZXERAXWP,BEZYMBBT,4045973
ZXERAXWP,BLANHGYY,406208
ZXERAXWP,DBWLZWNK,406208
ZXERAXWP,GKQIJYDH,11060750
ZXERAXWP,LRVGFDFM,1962096
ZXERAXWP,UIFPPCLR,406208
ZXERAXWP,WHPUAOID,406208
