leading_item_id,following_item_id,value
JPBRUTWP,DEWLVASR,373074
JPBRUTWP,DJBLNPNC,117713
JPBRUTWP,DNMPSKTB,5820642
JPBRUTWP,DUCMGGNW,1526000
JPBRUTWP,ELQGMQWE,533081
JPBRUTWP,EVBVXETX,4457904
JPBRUTWP,FDXPMYGF,117713
JPBRUTWP,FQCLOEXA,1778955
JPBRUTWP,FRHNWLNI,578655
JPBRUTWP,GYHKIVQT,26785961
JPBRUTWP,HXYSSRXE,5788353
JPBRUTWP,IGDVVKUD,117713
JPBRUTWP,JBVHSUWY,378176
JPBRUTWP,KJNSOAHR,17752725
JPBRUTWP,LPHPPJUG,1627419
JPBRUTWP,LSOIUSXD,169774
JPBRUTWP,NZKBIBNU,337405
JPBRUTWP,OGAFEHLU,117713
JPBRUTWP,OKMBFVKS,1634570
JPBRUTWP,OXKURKXR,124463
JPBRUTWP,PYZMVUWD,117713
JPBRUTWP,QJQJSWFU,130741
JPBRUTWP,QRKRBYJL,3721809
JPBRUTWP,QVLMOEYE,1627419
JPBRUTWP,RAWUKQMJ,4095782
JPBRUTWP,RCBZUSIM,117713
JPBRUTWP,RJGPVEXX,446031
JPBRUTWP,ROACSLMG,1778955
JPBRUTWP,SAHWCZNH,1630567
JPBRUTWP,SDWAYPIK,5793864
JPBRUTWP,UGEQLMXM,344735
JPBRUTWP,UIFPPCLR,125530
JPBRUTWP,UXSPKBJR,431703
JPBRUTWP,VBYCLTYZ,226241
JPBRUTWP,VMAQSTJE,117713
JPBRUTWP,VWMBASNE,124463
JPBRUTWP,WBLJNPZQ,151249
JPBRUTWP,WPQXWHYO,16361675
JPBRUTWP,XUOIQPFL,1778955
JPBRUTWP,ZGJXVMNI,1778955
JPBRUTWP,ZKENOUDA,378176
JPBRUTWP,ZXERAXWP,117713
JSLXRQOK,AANGBULD,381305
JSLXRQOK,ANWUJOKX,117713
JSLXRQOK,BLANHGYY,123991
JSLXRQOK,BUZIIBYG,16545764
JSLXRQOK,DBWLZWNK,161366
JSLXRQOK,DEWLVASR,373074
JSLXRQOK,DJBLNPNC,117713
JSLXRQOK,DUCMGGNW,1526000
JSLXRQOK,ELQGMQWE,533081
JSLXRQOK,FITUEHWN,124463
JSLXRQOK,FTSVTTSR,162905
JSLXRQOK,GKQIJYDH,7398281
JSLXRQOK,KAGJCHMR,117713
JSLXRQOK,KJNSOAHR,17752725
JSLXRQOK,LLHREMKS,117713
JSLXRQOK,NAQIHUKZ,117713
JSLXRQOK,QJQJSWFU,130741
JSLXRQOK,QKXNTIIB,582842
JSLXRQOK,SAAYMURU,117713
JSLXRQOK,STZDBITS,15548988
JSLXRQOK,TGOELCAG,357182
JSLXRQOK,UGEQLMXM,344735
JSLXRQOK,VBYCLTYZ,226241
JSLXRQOK,VUAFAIYJ,474497
JSLXRQOK,WQMVCOEM,117713
JSLXRQOK,XIIEJNEE,117713
JSLXRQOK,XMKRPGLB,533081
JSLXRQOK,YSYHGLQK,117713
JSLXRQOK,ZCELVYQU,169774
JSLXRQOK,ZXERAXWP,117713
KAGJCHMR,AANGBULD,381305
KAGJCHMR,AHMDUILJ,127742
KAGJCHMR,BUZIIBYG,16545764
KAGJCHMR,DDEXPPXU,117713
KAGJCHMR,DEWLVASR,373074
KAGJCHMR,DJBLNPNC,117713
KAGJCHMR,DUCMGGNW,1526000
KAGJCHMR,ELQGMQWE,533081
KAGJCHMR,FITUEHWN,124463
KAGJCHMR,FQCLOEXA,1778955
KAGJCHMR,FRHNWLNI,578655
KAGJCHMR,FTSVTTSR,162905
KAGJCHMR,FWUCPMMW,117713
KAGJCHMR,GKQIJYDH,7398281
KAGJCHMR,GYHKIVQT,26785961
KAGJCHMR,JERHKLYW,117713
KAGJCHMR,JSLXRQOK,117713
KAGJCHMR,KJNSOAHR,17752725
KAGJCHMR,LLHREMKS,117713
KAGJCHMR,LPHPPJUG,1627419
KAGJCHMR,LTOYKIML,402103
KAGJCHMR,NAQIHUKZ,117713
KAGJCHMR,NZKBIBNU,337405
KAGJCHMR,OXKURKXR,124463
KAGJCHMR,RJGPVEXX,446031
KAGJCHMR,SAAYMURU,117713
KAGJCHMR,SDWAYPIK,5793864
KAGJCHMR,VBYCLTYZ,226241
KAGJCHMR,XIIEJNEE,117713
KAGJCHMR,ZCELVYQU,169774
KAGJCHMR,ZGJXVMNI,1778955
KAGJCHMR,ZKENOUDA,378176
KAGJCHMR,ZXERAXWP,117713
KEUWZRKO,ATLDMDBO,37109774
KEUWZRKO,AXULOHBQ,117713
KEUWZRKO,EVBVXETX,4457904
KEUWZRKO,FCYBOAXC,109442900
KEUWZRKO,FRHNWLNI,578655
KEUWZRKO,GKQIJYDH,7398281
KEUWZRKO,KJNSOAHR,17752725
KEUWZRKO,LUENUFGA,4095782
KEUWZRKO,MIRCVAMV,124463
KEUWZRKO,NZKBIBNU,337405
KEUWZRKO,OKMBFVKS,1634570
KEUWZRKO,QJQJSWFU,130741
KEUWZRKO,RAWUKQMJ,4095782
KEUWZRKO,RJGPVEXX,446031
KEUWZRKO,ROACSLMG,1778955
KEUWZRKO,SAHWCZNH,1630567
KEUWZRKO,UIFPPCLR,125530
KEUWZRKO,UXSPKBJR,431703
KEUWZRKO,VWMBASNE,124463
KEUWZRKO,WPQXWHYO,16361675
KEUWZRKO,WQMVCOEM,117713
KEUWZRKO,XIFHSOWQ,117713
KEUWZRKO,XIPPENFQ,144499
KJNSOAHR,ANWUJOKX,117713
KJNSOAHR,ATLDMDBO,37109774
KJNSOAHR,AXULOHBQ,117713
KJNSOAHR,BJALXPFS,149933
KJNSOAHR,BLANHGYY,123991
KJNSOAHR,BSRMSVTC,173914
KJNSOAHR,BTMOEMEP,13575622
KJNSOAHR,BUZIIBYG,16545764
KJNSOAHR,DNMPSKTB,5820642
KJNSOAHR,EVBVXETX,4457904
KJNSOAHR,FCYBOAXC,109442900
KJNSOAHR,FDXPMYGF,117713
KJNSOAHR,FITUEHWN,124463
KJNSOAHR,FWUCPMMW,117713
KJNSOAHR,GKQIJYDH,7398281
KJNSOAHR,HXYSSRXE,5788353
KJNSOAHR,IGDVVKUD,117713
KJNSOAHR,JPBRUTWP,5829140
KJNSOAHR,LPHPPJUG,1627419
KJNSOAHR,LRVGFDFM,3719405
KJNSOAHR,LSOIUSXD,169774
KJNSOAHR,OXKURKXR,124463
KJNSOAHR,QJQJSWFU,130741
KJNSOAHR,QRKRBYJL,3721809
KJNSOAHR,QSDCUCLB,117713
KJNSOAHR,QVLMOEYE,1627419
KJNSOAHR,RCBZUSIM,117713
KJNSOAHR,SUOYXCHP,117713
KJNSOAHR,UGEQLMXM,344735
KJNSOAHR,UXSPKBJR,431703
KJNSOAHR,VBYCLTYZ,226241
KJNSOAHR,WBLJNPZQ,151249
KJNSOAHR,XIIEJNEE,117713
KJNSOAHR,XIPPENFQ,144499
KJNSOAHR,XMKRPGLB,533081
KJNSOAHR,XUOIQPFL,1778955
KJNSOAHR,YSYHGLQK,117713
KJNSOAHR,ZCELVYQU,169774
KJNSOAHR,ZXERAXWP,117713
LLHREMKS,AANGBULD,381305
LLHREMKS,BEZYMBBT,3520848
LLHREMKS,BLANHGYY,123991
LLHREMKS,ELQGMQWE,533081
LLHREMKS,FDXPMYGF,117713
LLHREMKS,FWUCPMMW,117713
LLHREMKS,GKQIJYDH,7398281
LLHREMKS,GYHKIVQT,26785961
LLHREMKS,HXYSSRXE,5788353
LLHREMKS,JERHKLYW,117713
LLHREMKS,KAGJCHMR,117713
LLHREMKS,KEUWZRKO,369945
LLHREMKS,KJNSOAHR,17752725
LLHREMKS,LSOIUSXD,169774
LLHREMKS,MBSBZBXA,4268664
LLHREMKS,MIRCVAMV,124463
LLHREMKS,OKMBFVKS,1634570
LLHREMKS,QKXNTIIB,582842
LLHREMKS,QVLMOEYE,1627419
LLHREMKS,SDWAYPIK,5793864
LLHREMKS,STZDBITS,15548988
LLHREMKS,UGEQLMXM,344735
LLHREMKS,UIFPPCLR,125530
LLHREMKS,VBYCLTYZ,226241
LLHREMKS,VMAQSTJE,117713
LLHREMKS,WBLJNPZQ,151249
LLHREMKS,WHPUAOID,117713
LLHREMKS,WPQXWHYO,16361675
LLHREMKS,XIIEJNEE,117713
LLHREMKS,YSYHGLQK,117713
LLHREMKS,ZCELVYQU,169774
LLHREMKS,ZXERAXWP,117713
LPHPPJUG,AANGBULD,381305
LPHPPJUG,AHMDUILJ,127742
LPHPPJUG,ANWUJOKX,117713
LPHPPJUG,APQGTRMF,117713
LPHPPJUG,AXULOHBQ,117713
LPHPPJUG,BSRMSVTC,173914
LPHPPJUG,DDEXPPXU,117713
LPHPPJUG,DEWLVASR,373074
LPHPPJUG,DJBLNPNC,117713
LPHPPJUG,DNMPSKTB,5820642
LPHPPJUG,ELQGMQWE,533081
LPHPPJUG,EVBVXETX,4457904
LPHPPJUG,FQCLOEXA,1778955
LPHPPJUG,FTSVTTSR,162905
LPHPPJUG,GKQIJYDH,7398281
LPHPPJUG,GYHKIVQT,26785961
LPHPPJUG,HXYSSRXE,5788353
LPHPPJUG,JBVHSUWY,378176
LPHPPJUG,JSLXRQOK,117713
LPHPPJUG,KAGJCHMR,117713
LPHPPJUG,KEUWZRKO,369945
LPHPPJUG,KJNSOAHR,17752725
LPHPPJUG,LUENUFGA,4095782
LPHPPJUG,NAQIHUKZ,117713
LPHPPJUG,NZKBIBNU,337405
LPHPPJUG,OGAFEHLU,117713
LPHPPJUG,OKMBFVKS,1634570
LPHPPJUG,PYZMVUWD,117713
LPHPPJUG,QJQJSWFU,130741
LPHPPJUG,RAWUKQMJ,4095782
LPHPPJUG,RJGPVEXX,446031
LPHPPJUG,SAHWCZNH,1630567
LPHPPJUG,SDWAYPIK,5793864
LPHPPJUG,VMAQSTJE,117713
LPHPPJUG,VUAFAIYJ,474497
LPHPPJUG,VWMBASNE,124463
LPHPPJUG,WPQXWHYO,16361675
LPHPPJUG,WQMVCOEM,117713
LPHPPJUG,XIFHSOWQ,117713
LPHPPJUG,XIIEJNEE,117713
LPHPPJUG,ZKENOUDA,378176
LPHPPJUG,ZXERAXWP,117713
LRVGFDFM,ANWUJOKX,117713
LRVGFDFM,APQGTRMF,117713
LRVGFDFM,ATLDMDBO,37109774
LRVGFDFM,AXULOHBQ,117713
LRVGFDFM,BEZYMBBT,3520848
LRVGFDFM,BJALXPFS,149933
LRVGFDFM,BLANHGYY,123991
LRVGFDFM,BSRMSVTC,173914
LRVGFDFM,BTMOEMEP,13575622
LRVGFDFM,BUZIIBYG,16545764
LRVGFDFM,DBWLZWNK,161366
LRVGFDFM,DJBLNPNC,117713
LRVGFDFM,DNMPSKTB,5820642
LRVGFDFM,DUCMGGNW,1526000
LRVGFDFM,ELQGMQWE,533081
LRVGFDFM,EVBVXETX,4457904
LRVGFDFM,FCYBOAXC,109442900
LRVGFDFM,FDXPMYGF,117713
LRVGFDFM,FQCLOEXA,1778955
LRVGFDFM,FRHNWLNI,578655
LRVGFDFM,FWUCPMMW,117713
LRVGFDFM,GYHKIVQT,26785961
LRVGFDFM,HXYSSRXE,5788353
LRVGFDFM,IGDVVKUD,117713
LRVGFDFM,JERHKLYW,117713
LRVGFDFM,JPBRUTWP,5829140
LRVGFDFM,LPHPPJUG,1627419
LRVGFDFM,LSOIUSXD,169774
LRVGFDFM,OGAFEHLU,117713
LRVGFDFM,OKMBFVKS,1634570
LRVGFDFM,OXKURKXR,124463
LRVGFDFM,QJQJSWFU,130741
LRVGFDFM,QRKRBYJL,3721809
LRVGFDFM,QSDCUCLB,117713
LRVGFDFM,QVLMOEYE,1627419
LRVGFDFM,RAWUKQMJ,4095782
LRVGFDFM,RCBZUSIM,117713
LRVGFDFM,ROACSLMG,1778955
LRVGFDFM,SDWAYPIK,5793864
LRVGFDFM,SUOYXCHP,117713
LRVGFDFM,UGEQLMXM,344735
LRVGFDFM,UXSPKBJR,431703
LRVGFDFM,VBYCLTYZ,226241
LRVGFDFM,VUAFAIYJ,474497
LRVGFDFM,VWMBASNE,124463
LRVGFDFM,WBLJNPZQ,151249
LRVGFDFM,WHPUAOID,117713
LRVGFDFM,WQMVCOEM,117713
LRVGFDFM,XIIEJNEE,117713
LRVGFDFM,XMKRPGLB,533081
LRVGFDFM,XUOIQPFL,1778955
LRVGFDFM,ZGJXVMNI,1778955
LRVGFDFM,ZKENOUDA,378176
LSOIUSXD,AANGBULD,381305
LSOIUSXD,AHMDUILJ,127742
LSOIUSXD,AXULOHBQ,117713
LSOIUSXD,BJALXPFS,149933
LSOIUSXD,BLANHGYY,123991
LSOIUSXD,CCLHWFWF,16415724
LSOIUSXD,DEWLVASR,373074
LSOIUSXD,DNMPSKTB,5820642
LSOIUSXD,DUCMGGNW,1526000
LSOIUSXD,ELQGMQWE,533081
LSOIUSXD,EVBVXETX,4457904
LSOIUSXD,FCYBOAXC,109442900
LSOIUSXD,FQCLOEXA,1778955
LSOIUSXD,GYHKIVQT,26785961
LSOIUSXD,KJNSOAHR,17752725
LSOIUSXD,LPHPPJUG,1627419
LSOIUSXD,LRVGFDFM,3719405
LSOIUSXD,LUENUFGA,4095782
LSOIUSXD,MIRCVAMV,124463
LSOIUSXD,OGAFEHLU,117713
LSOIUSXD,OKMBFVKS,1634570
LSOIUSXD,PYZMVUWD,117713
LSOIUSXD,QJQJSWFU,130741
LSOIUSXD,QVLMOEYE,1627419
LSOIUSXD,RAWUKQMJ,4095782
LSOIUSXD,RJGPVEXX,446031
LSOIUSXD,SDWAYPIK,5793864
LSOIUSXD,TGOELCAG,357182
LSOIUSXD,UIFPPCLR,125530
LSOIUSXD,VMAQSTJE,117713
LSOIUSXD,VUAFAIYJ,474497
LSOIUSXD,VWMBASNE,124463
LSOIUSXD,WBLJNPZQ,151249
LSOIUSXD,XIFHSOWQ,117713
LSOIUSXD,XIPPENFQ,144499
LSOIUSXD,XUOIQPFL,1778955
LSOIUSXD,ZKENOUDA,378176
LSOIUSXD,ZXERAXWP,117713
LTOYKIML,AANGBULD,381305
LTOYKIML,APQGTRMF,117713
LTOYKIML,CCLHWFWF,16415724
LTOYKIML,DEWLVASR,373074
LTOYKIML,DJBLNPNC,117713
LTOYKIML,ELQGMQWE,533081
LTOYKIML,FTSVTTSR,162905
LTOYKIML,GKQIJYDH,7398281
LTOYKIML,JPBRUTWP,5829140
LTOYKIML,JSLXRQOK,117713
LTOYKIML,LLHREMKS,117713
LTOYKIML,MBSBZBXA,4268664
LTOYKIML,NAQIHUKZ,117713
LTOYKIML,OJIFIHMZ,3521384
LTOYKIML,OKMBFVKS,1634570
LTOYKIML,OXKURKXR,124463
LTOYKIML,PYZMVUWD,117713
LTOYKIML,QVLMOEYE,1627419
LTOYKIML,RCBZUSIM,117713
LTOYKIML,ROACSLMG,1778955
LTOYKIML,SAAYMURU,117713
LTOYKIML,SNHYOVBM,357182
LTOYKIML,VUAFAIYJ,474497
LTOYKIML,WBLJNPZQ,151249
LTOYKIML,WHPUAOID,117713
LTOYKIML,XIIEJNEE,117713
LTOYKIML,XUOIQPFL,1778955
LTOYKIML,ZCELVYQU,169774
LUENUFGA,AHMDUILJ,127742
LUENUFGA,ATLDMDBO,37109774
LUENUFGA,AXULOHBQ,117713
LUENUFGA,BJALXPFS,149933
LUENUFGA,DDEXPPXU,117713
LUENUFGA,DJBLNPNC,117713
LUENUFGA,DNMPSKTB,5820642
LUENUFGA,EVBVXETX,4457904
LUENUFGA,GYHKIVQT,26785961
LUENUFGA,HXYSSRXE,5788353
LUENUFGA,KAGJCHMR,117713
LUENUFGA,KEUWZRKO,369945
LUENUFGA,KJNSOAHR,17752725
LUENUFGA,LPHPPJUG,1627419
LUENUFGA,LSOIUSXD,169774
LUENUFGA,MIRCVAMV,124463
LUENUFGA,NZKBIBNU,337405
LUENUFGA,OXKURKXR,124463
LUENUFGA,QVLMOEYE,1627419
LUENUFGA,RAWUKQMJ,4095782
LUENUFGA,RJGPVEXX,446031
LUENUFGA,SAHWCZNH,1630567
LUENUFGA,UGEQLMXM,344735
LUENUFGA,UXSPKBJR,431703
LUENUFGA,VWMBASNE,124463
LUENUFGA,WPQXWHYO,16361675
LUENUFGA,WQMVCOEM,117713
LUENUFGA,XIFHSOWQ,117713
LUENUFGA,XIPPENFQ,144499
LUENUFGA,ZGJXVMNI,1778955
LUENUFGA,ZXERAXWP,117713
MBSBZBXA,AHMDUILJ,127742
MBSBZBXA,APQGTRMF,117713
MBSBZBXA,FCYBOAXC,109442900
MBSBZBXA,FTSVTTSR,162905
MBSBZBXA,HCDTGMST,119252
MBSBZBXA,HXYSSRXE,5788353
MBSBZBXA,JBVHSUWY,378176
MBSBZBXA,JERHKLYW,117713
MBSBZBXA,JSLXRQOK,117713
MBSBZBXA,NAQIHUKZ,117713
MBSBZBXA,QJQJSWFU,130741
MBSBZBXA,QRKRBYJL,3721809
MBSBZBXA,QSDCUCLB,117713
MBSBZBXA,ROACSLMG,1778955
MBSBZBXA,SUOYXCHP,117713
MBSBZBXA,TGOELCAG,357182
MBSBZBXA,VBYCLTYZ,226241
MBSBZBXA,ZKENOUDA,378176
MIRCVAMV,AANGBULD,381305
MIRCVAMV,AHMDUILJ,127742
MIRCVAMV,CCLHWFWF,16415724
MIRCVAMV,DBWLZWNK,161366
MIRCVAMV,DDEXPPXU,117713
MIRCVAMV,DJBLNPNC,117713
MIRCVAMV,FCYBOAXC,109442900
MIRCVAMV,FITUEHWN,124463
MIRCVAMV,FRHNWLNI,578655
MIRCVAMV,FTSVTTSR,162905
MIRCVAMV,JERHKLYW,117713
MIRCVAMV,JSLXRQOK,117713
MIRCVAMV,KAGJCHMR,117713
MIRCVAMV,LPHPPJUG,1627419
MIRCVAMV,LSOIUSXD,169774
MIRCVAMV,LTOYKIML,402103
MIRCVAMV,NAQIHUKZ,117713
MIRCVAMV,NZKBIBNU,337405
MIRCVAMV,OXKURKXR,124463
MIRCVAMV,QRKRBYJL,3721809
MIRCVAMV,QSDCUCLB,117713
MIRCVAMV,RJGPVEXX,446031
MIRCVAMV,VUAFAIYJ,474497
MIRCVAMV,WHPUAOID,117713
MIRCVAMV,XIIEJNEE,117713
MIRCVAMV,YSYHGLQK,117713
MIRCVAMV,ZGJXVMNI,1778955
NAQIHUKZ,AANGBULD,381305
NAQIHUKZ,BEZYMBBT,3520848
NAQIHUKZ,BLANHGYY,123991
NAQIHUKZ,DBWLZWNK,161366
NAQIHUKZ,DEWLVASR,373074
NAQIHUKZ,ELQGMQWE,533081
NAQIHUKZ,FITUEHWN,124463
NAQIHUKZ,FTSVTTSR,162905
NAQIHUKZ,FWUCPMMW,117713
NAQIHUKZ,GKQIJYDH,7398281
NAQIHUKZ,GYHKIVQT,26785961
NAQIHUKZ,IGDVVKUD,117713
NAQIHUKZ,KAGJCHMR,117713
NAQIHUKZ,KJNSOAHR,17752725
NAQIHUKZ,LLHREMKS,117713
NAQIHUKZ,LRVGFDFM,3719405
NAQIHUKZ,LSOIUSXD,169774
NAQIHUKZ,MBSBZBXA,4268664
NAQIHUKZ,OKMBFVKS,1634570
NAQIHUKZ,QKXNTIIB,582842
NAQIHUKZ,SAAYMURU,117713
NAQIHUKZ,SNHYOVBM,357182
NAQIHUKZ,STZDBITS,15548988
NAQIHUKZ,TGOELCAG,357182
NAQIHUKZ,UGEQLMXM,344735
NAQIHUKZ,UQYUIVVR,7130444
NAQIHUKZ,VBYCLTYZ,226241
NAQIHUKZ,WHPUAOID,117713
NAQIHUKZ,XIIEJNEE,117713
NAQIHUKZ,YSYHGLQK,117713
NAQIHUKZ,ZCELVYQU,169774
NAQIHUKZ,ZXERAXWP,117713
NZKBIBNU,AANGBULD,381305
NZKBIBNU,AHMDUILJ,127742
NZKBIBNU,APQGTRMF,117713
NZKBIBNU,BEZYMBBT,3520848
NZKBIBNU,DEWLVASR,373074
NZKBIBNU,DJBLNPNC,117713
NZKBIBNU,DUCMGGNW,1526000
NZKBIBNU,ELQGMQWE,533081
NZKBIBNU,EVBVXETX,4457904
NZKBIBNU,FITUEHWN,124463
NZKBIBNU,FQCLOEXA,1778955
NZKBIBNU,FRHNWLNI,578655
NZKBIBNU,FTSVTTSR,162905
NZKBIBNU,FWUCPMMW,117713
NZKBIBNU,JSLXRQOK,117713
NZKBIBNU,KEUWZRKO,369945
NZKBIBNU,KJNSOAHR,17752725
NZKBIBNU,LLHREMKS,117713
NZKBIBNU,LPHPPJUG,1627419
NZKBIBNU,LTOYKIML,402103
NZKBIBNU,LUENUFGA,4095782
NZKBIBNU,NAQIHUKZ,117713
NZKBIBNU,OKMBFVKS,1634570
NZKBIBNU,PYZMVUWD,117713
NZKBIBNU,QJQJSWFU,130741
NZKBIBNU,RJGPVEXX,446031
NZKBIBNU,SAAYMURU,117713
NZKBIBNU,SAHWCZNH,1630567
NZKBIBNU,UXSPKBJR,431703
NZKBIBNU,VUAFAIYJ,474497
NZKBIBNU,VWMBASNE,124463
NZKBIBNU,WPQXWHYO,16361675
NZKBIBNU,WQMVCOEM,117713
NZKBIBNU,XIFHSOWQ,117713
NZKBIBNU,XIIEJNEE,117713
NZKBIBNU,XIPPENFQ,144499
NZKBIBNU,ZCELVYQU,169774
NZKBIBNU,ZGJXVMNI,1778955
NZKBIBNU,ZKENOUDA,378176
NZKBIBNU,ZXERAXWP,117713
OGAFEHLU,AHMDUILJ,127742
OGAFEHLU,ANWUJOKX,117713
OGAFEHLU,APQGTRMF,117713
OGAFEHLU,ATLDMDBO,37109774
OGAFEHLU,AXULOHBQ,117713
OGAFEHLU,BEZYMBBT,3520848
OGAFEHLU,BLANHGYY,123991
OGAFEHLU,BSRMSVTC,173914
OGAFEHLU,BTMOEMEP,13575622
OGAFEHLU,BUZIIBYG,16545764
OGAFEHLU,CCLHWFWF,16415724
OGAFEHLU,DBWLZWNK,161366
OGAFEHLU,DJBLNPNC,117713
OGAFEHLU,DNMPSKTB,5820642
OGAFEHLU,DUCMGGNW,1526000
OGAFEHLU,ELQGMQWE,533081
OGAFEHLU,FCYBOAXC,109442900
OGAFEHLU,FDXPMYGF,117713
OGAFEHLU,FQCLOEXA,1778955
OGAFEHLU,FRHNWLNI,578655
OGAFEHLU,GYHKIVQT,26785961
OGAFEHLU,HXYSSRXE,5788353
OGAFEHLU,IGDVVKUD,117713
OGAFEHLU,JPBRUTWP,5829140
OGAFEHLU,KJNSOAHR,17752725
OGAFEHLU,LPHPPJUG,1627419
OGAFEHLU,LRVGFDFM,3719405
OGAFEHLU,LSOIUSXD,169774
OGAFEHLU,MIRCVAMV,124463
OGAFEHLU,OKMBFVKS,1634570
OGAFEHLU,OXKURKXR,124463
OGAFEHLU,QJQJSWFU,130741
OGAFEHLU,QRKRBYJL,3721809
OGAFEHLU,QSDCUCLB,117713
OGAFEHLU,QVLMOEYE,1627419
OGAFEHLU,RAWUKQMJ,4095782
OGAFEHLU,RCBZUSIM,117713
OGAFEHLU,RJGPVEXX,446031
OGAFEHLU,ROACSLMG,1778955
OGAFEHLU,SAAYMURU,117713
OGAFEHLU,SDWAYPIK,5793864
OGAFEHLU,UGEQLMXM,344735
OGAFEHLU,UIFPPCLR,125530
OGAFEHLU,UQYUIVVR,7130444
OGAFEHLU,UXSPKBJR,431703
OGAFEHLU,VBYCLTYZ,226241
OGAFEHLU,VUAFAIYJ,474497
OGAFEHLU,VWMBASNE,124463
OGAFEHLU,WBLJNPZQ,151249
OGAFEHLU,WQMVCOEM,117713
OGAFEHLU,XIFHSOWQ,117713
OGAFEHLU,XIIEJNEE,117713
OGAFEHLU,XUOIQPFL,1778955
OGAFEHLU,ZGJXVMNI,1778955
OGAFEHLU,ZKENOUDA,378176
OJIFIHMZ,AHMDUILJ,127742
OJIFIHMZ,BEZYMBBT,3520848
OJIFIHMZ,BUZIIBYG,16545764
OJIFIHMZ,DBWLZWNK,161366
OJIFIHMZ,ELQGMQWE,533081
OJIFIHMZ,FITUEHWN,124463
OJIFIHMZ,FTSVTTSR,162905
OJIFIHMZ,IGDVVKUD,117713
OJIFIHMZ,JERHKLYW,117713
OJIFIHMZ,KEUWZRKO,369945
OJIFIHMZ,LSOIUSXD,169774
OJIFIHMZ,LTOYKIML,402103
OJIFIHMZ,MBSBZBXA,4268664
OJIFIHMZ,NAQIHUKZ,117713
OJIFIHMZ,SNHYOVBM,357182
OJIFIHMZ,STZDBITS,15548988
OJIFIHMZ,TGOELCAG,357182
OJIFIHMZ,UXSPKBJR,431703
OJIFIHMZ,XIIEJNEE,117713
OJIFIHMZ,ZXERAXWP,117713
OKMBFVKS,AANGBULD,381305
OKMBFVKS,ANWUJOKX,117713
OKMBFVKS,APQGTRMF,117713
OKMBFVKS,ATLDMDBO,37109774
OKMBFVKS,AXULOHBQ,117713
OKMBFVKS,BEZYMBBT,3520848
OKMBFVKS,BLANHGYY,123991
OKMBFVKS,BSRMSVTC,173914
OKMBFVKS,BTMOEMEP,13575622
OKMBFVKS,CCLHWFWF,16415724
OKMBFVKS,DBWLZWNK,161366
OKMBFVKS,DEWLVASR,373074
OKMBFVKS,DJBLNPNC,117713
OKMBFVKS,DNMPSKTB,5820642
OKMBFVKS,ELQGMQWE,533081
OKMBFVKS,FCYBOAXC,109442900
OKMBFVKS,FDXPMYGF,117713
OKMBFVKS,FITUEHWN,124463
OKMBFVKS,FQCLOEXA,1778955
OKMBFVKS,FRHNWLNI,578655
OKMBFVKS,GYHKIVQT,26785961
OKMBFVKS,HCDTGMST,119252
OKMBFVKS,HXYSSRXE,5788353
OKMBFVKS,IGDVVKUD,117713
OKMBFVKS,JPBRUTWP,5829140
OKMBFVKS,KJNSOAHR,17752725
OKMBFVKS,LLHREMKS,117713
OKMBFVKS,LRVGFDFM,3719405
OKMBFVKS,OGAFEHLU,117713
OKMBFVKS,PYZMVUWD,117713
OKMBFVKS,QJQJSWFU,130741
OKMBFVKS,QRKRBYJL,3721809
OKMBFVKS,QVLMOEYE,1627419
OKMBFVKS,RCBZUSIM,117713
OKMBFVKS,RJGPVEXX,446031
OKMBFVKS,SDWAYPIK,5793864
OKMBFVKS,SUOYXCHP,117713
OKMBFVKS,UGEQLMXM,344735
OKMBFVKS,UIFPPCLR,125530
OKMBFVKS,UQYUIVVR,7130444
OKMBFVKS,UXSPKBJR,431703
OKMBFVKS,VBYCLTYZ,226241
OKMBFVKS,VUAFAIYJ,474497
OKMBFVKS,VWMBASNE,124463
OKMBFVKS,WBLJNPZQ,151249
OKMBFVKS,XUOIQPFL,1778955
OKMBFVKS,ZGJXVMNI,1778955
OKMBFVKS,ZKENOUDA,378176
OKMBFVKS,ZXERAXWP,117713
OXKURKXR,AANGBULD,381305
OXKURKXR,ANWUJOKX,117713
OXKURKXR,APQGTRMF,117713
OXKURKXR,ATLDMDBO,37109774
OXKURKXR,AXULOHBQ,117713
OXKURKXR,BEZYMBBT,3520848
OXKURKXR,BJALXPFS,149933
OXKURKXR,BSRMSVTC,173914
OXKURKXR,BTMOEMEP,13575622
OXKURKXR,BUZIIBYG,16545764
OXKURKXR,DBWLZWNK,161366
OXKURKXR,DEWLVASR,373074
OXKURKXR,DJBLNPNC,117713
OXKURKXR,DNMPSKTB,5820642
OXKURKXR,DUCMGGNW,1526000
OXKURKXR,ELQGMQWE,533081
OXKURKXR,EVBVXETX,4457904
OXKURKXR,FDXPMYGF,117713
OXKURKXR,FITUEHWN,124463
OXKURKXR,FQCLOEXA,1778955
OXKURKXR,FTSVTTSR,162905
OXKURKXR,GYHKIVQT,26785961
OXKURKXR,HCDTGMST,119252
OXKURKXR,HXYSSRXE,5788353
OXKURKXR,IGDVVKUD,117713
OXKURKXR,JBVHSUWY,378176
OXKURKXR,JPBRUTWP,5829140
OXKURKXR,JSLXRQOK,117713
OXKURKXR,KEUWZRKO,369945
OXKURKXR,KJNSOAHR,17752725
