game_episode,end_x,end_y
153379_58,58.15550744533539,13.809770226478577
153379_59,38.887254148721695,12.792896151542664
153379_60,45.02198651432991,57.423754930496216
153379_61,68.24702471494675,1.691914439201355
153379_62,55.83089232444763,20.311981320381165
153379_63,88.72361361980438,45.31338930130005
153379_64,71.84177488088608,13.315835237503052
153379_65,59.07573044300079,52.75605297088623
153379_66,82.83127874135971,13.860328793525696
153379_67,89.9218824505806,47.785287380218506
153379_68,75.95838278532028,17.847747683525085
153379_69,65.28861880302429,11.085044860839844
153379_70,65.26889204978943,48.94508647918701
153379_71,92.31275618076324,47.58476758003235
153379_72,50.96956193447113,44.792109966278076
153379_73,55.71443438529968,5.1462472677230835
153379_74,39.75562870502472,55.59677243232727
153379_75,88.06792438030243,22.266574144363403
153379_76,72.71119147539139,62.52501058578491
153379_77,85.84489077329636,26.154353260993958
153379_78,74.17147815227509,62.633471965789795
153379_79,72.36809492111206,41.554582357406616
153379_80,62.986008524894714,41.00925588607788
153379_81,47.78691440820694,38.08119988441467
153379_82,73.9836984872818,20.650532007217407
153379_84,72.88011431694031,14.798430562019348
153379_87,63.1034991145134,62.70522427558899
153379_88,92.51746505498886,22.930014491081238
153379_89,92.62138098478317,25.339281797409058
153379_90,53.98111492395401,14.051002562046051
153379_91,68.65100383758545,51.49378705024719
153379_92,83.87205272912979,46.042423248291016
153379_93,88.38495433330536,52.973437786102295
153379_94,86.9716876745224,55.653483629226685
153379_96,47.34744653105736,24.90546464920044
153379_97,68.22395592927933,35.33460998535156
153379_98,61.307682394981384,52.53768730163574
153379_100,80.33621996641159,41.953935861587524
153380_1,64.40253585577011,9.491672813892365
153380_2,64.1023850440979,59.582103967666626
153380_3,29.26323026418686,56.06918740272522
153380_4,68.52329313755035,60.97734045982361
153380_5,58.5780867934227,35.356788635253906
153380_6,71.6478243470192,54.160640001297
153380_8,68.64789962768555,19.778510212898254
153380_9,93.22450518608093,18.710951924324036
153380_10,42.21112132072449,8.669433414936066
153380_11,53.88134837150574,50.86734962463379
153380_12,73.21048110723495,40.430373668670654
153380_13,65.96085548400879,52.99493956565857
153380_15,29.91289883852005,36.25454568862915
153380_16,69.34876263141632,50.93814134597778
153380_17,84.64726656675339,51.777963161468506
153380_18,89.5391321182251,48.458927392959595
153380_20,93.55249375104904,5.386674553155899
153380_21,37.88047939538956,25.016880750656128
153380_22,64.13371503353119,10.330246269702911
153380_23,81.03419780731201,11.47252881526947
153380_24,64.93452608585358,54.720890045166016
153380_25,80.6209060549736,58.291510820388794
153380_26,39.56090837717056,14.57438850402832
153380_27,53.72587502002716,67.04945921897888
153380_28,73.39744091033936,6.412727415561676
153380_29,35.27967721223831,30.28601849079132
153380_30,80.65376311540604,16.69791215658188
153380_31,51.302131712436676,37.471736907958984
153380_32,69.31176245212555,49.30377507209778
153380_33,51.50164604187012,18.39833104610443
153380_34,52.993707060813904,7.986991047859192
153380_35,88.96592974662781,52.169814348220825
153380_36,35.71201980113983,7.747060269117355
153380_37,84.44588094949722,13.649799823760986
153380_38,86.64034456014633,6.353704422712326
153380_39,83.94965797662735,7.382598519325256
153380_40,40.10357245802879,6.284384489059448
153380_41,60.34226059913635,46.18231248855591
153380_42,84.28349822759628,19.30819880962372
153380_44,74.58756119012833,37.31159019470215
153380_45,63.50789129734039,14.167841732501984
153380_46,93.36515218019485,54.90479612350464
153380_47,83.68095606565475,16.803668081760406
153380_48,98.70684653520584,9.706903398036957
153380_49,62.26628243923187,43.36564016342163
153380_50,90.7479840517044,40.212255239486694
153380_52,70.1583668589592,53.995686292648315
153380_53,39.02240306138992,31.3660968542099
153380_54,73.22637766599655,24.957504630088806
153380_55,86.58871829509735,38.13492393493652
153380_57,54.779303669929504,25.1523277759552
153380_58,78.47408831119537,59.07390809059143
153380_59,57.14263379573822,59.55593705177307
153380_61,78.79622519016266,50.18786096572876
153380_62,70.29731154441833,53.35679364204407
153380_63,52.77894079685211,5.195115178823471
153380_64,67.11584061384201,8.005735695362091
153380_65,68.57703477144241,15.500049233436584
153380_66,53.406078815460205,49.52660322189331
153380_67,91.83624744415283,51.21797251701355
153380_68,66.54230028390884,2.845555081963539
153380_69,73.32608789205551,49.61858057975769
153380_70,54.09274756908417,41.542463541030884
153380_71,62.203703820705414,49.06446290016174
153380_72,75.48768818378448,38.70124959945679
153380_74,98.01863193511963,16.73658698797226
153380_75,64.19951677322388,46.504300117492676
153380_76,71.6628760099411,55.67484760284424
153380_77,63.52457642555237,16.012622475624084
153380_78,58.07572424411774,48.541850090026855
153380_79,44.93855148553848,5.951416969299316
153380_80,60.86423099040985,29.150258421897888
153380_81,78.35433214902878,41.58109378814697
153380_82,86.41589641571045,28.5867760181427
153380_83,63.08322787284851,38.21297478675842
153380_84,70.14316499233246,18.262659072875977
153380_85,68.80091965198517,10.398079216480255
153380_86,78.511783182621,36.96753740310669
153380_87,67.59949654340744,23.71716606616974
153380_88,40.94353348016739,10.771149277687073
153380_89,85.8375871181488,31.454444646835327
153380_90,87.53466993570328,22.40141725540161
153380_91,69.25020396709442,46.940459966659546
153380_92,44.6325708925724,44.30422830581665
153380_93,49.01141256093979,29.429799795150757
153380_94,52.31206387281418,61.17724823951721
153380_95,85.3863063454628,17.764385223388672
153380_96,68.40264827013016,43.390992403030396
153380_97,64.9399083852768,14.42944198846817
153380_98,93.42713624238968,33.39057958126068
153380_99,53.52484613656998,39.768317461013794
153380_100,51.65426552295685,64.2168459892273
153380_101,57.59361416101456,21.92710542678833
153380_102,78.23282361030579,33.16083884239197
153380_103,62.42647469043732,53.19580793380737
153380_104,56.82560384273529,62.58756637573242
153380_105,77.23856270313263,14.328662276268005
153380_106,73.65684896707535,55.2908878326416
153380_107,71.37148708105087,18.256717205047607
153381_1,61.38637661933899,7.877590358257294
153381_2,64.77118581533432,57.39497375488281
153381_3,75.32083690166473,63.20719861984253
153381_4,47.021388709545135,25.26803410053253
153381_5,83.54668021202087,20.2168972492218
153381_6,83.43136131763458,42.322635650634766
153381_7,66.11538380384445,26.98487114906311
153381_8,30.690966546535492,29.35032832622528
153381_10,42.61330112814903,26.091272592544556
153381_11,57.365673780441284,64.97967886924744
153381_12,47.39284560084343,26.70717191696167
153381_13,79.55036044120789,51.821558475494385
153381_14,90.56163132190704,59.64221978187561
153381_16,71.04353606700897,43.64777755737305
153381_17,58.30410897731781,9.214532911777496
153381_18,76.88845664262772,50.48093771934509
153381_21,50.66038951277733,60.91302156448364
153381_22,44.26076352596283,22.90163254737854
153381_23,41.14250645041466,58.327449798583984
153381_24,46.44851803779602,62.26841592788696
153381_25,99.01672929525375,7.863010287284851
153381_26,78.62839132547379,20.564042568206787
153381_27,36.90774142742157,14.66303926706314
153381_28,81.1459431052208,11.952837228775024
153381_29,72.77782559394836,41.528358697891235
153381_30,84.01326298713684,11.727241814136505
153381_31,58.439993262290955,43.423320055007935
153381_32,45.79769477248192,-0.9273849502205849
153381_33,53.69810611009598,52.67893028259277
153381_34,48.8090506196022,13.985593378543854
153381_35,81.0315191745758,10.059229612350464
153381_36,97.769675552845,36.82417869567871
153381_37,86.27794057130814,45.93046808242798
153381_39,73.23960810899734,13.29476511478424
153381_41,77.72560447454453,52.70912194252014
153381_42,74.1578471660614,23.273963928222656
153381_43,72.31439709663391,22.629496216773987
153381_44,80.00995248556137,39.60759520530701
153381_45,51.894156485795975,11.975800156593323
153381_46,49.65511053800583,62.455904960632324
153381_47,59.75964546203613,7.762820303440094
153381_48,55.409345626831055,17.427372694015503
153381_49,89.8153567314148,28.435155034065247
153381_50,40.58081656694412,16.236606776714325
153381_51,82.14843392372131,23.797346830368042
153381_52,75.96492916345596,20.305952310562134
153381_55,58.90936106443405,31.590625286102295
153381_57,87.46918737888336,48.141475200653076
153381_58,46.51975214481354,36.006340980529785
153381_59,90.48947721719742,11.454888641834259
153381_60,60.7893168926239,60.804272413253784
153381_61,63.21938753128052,56.359171628952026
153381_62,92.78934001922607,49.651504039764404
153381_63,96.55235588550568,36.0580952167511
153381_64,61.19568049907684,22.862560510635376
153381_65,45.03921613097191,57.13994359970093
153381_66,72.36037820577621,27.700835824012756
153381_67,74.88028317689896,47.59263873100281
153381_68,67.87088334560394,45.07867741584778
153381_70,76.95054084062576,13.643625915050507
153381_71,84.02584880590439,65.38706564903259
153381_72,42.06837773323059,38.901469469070435
153381_73,63.793290853500366,46.85836410522461
153381_74,66.6667628288269,42.28428912162781
153381_75,75.13352662324905,37.538580894470215
153381_76,88.41721683740616,23.66667640209198
153381_79,34.48460519313812,8.936998844146729
153381_80,89.01268064975739,51.53121757507324
153381_82,89.87346053123474,18.818639159202576
153381_83,80.37717550992966,6.61314132809639
153381_84,75.33406108617783,22.492263793945312
153381_85,77.41007655858994,46.645275592803955
153381_88,80.87736636400223,7.675856649875641
153381_89,89.13051545619965,31.409361839294434
153381_90,61.370179653167725,1.2331060320138931
153381_92,52.34393522143364,41.72939324378967
153381_93,95.28451770544052,24.437082529067993
153381_94,87.27011740207672,14.610040724277496
153381_95,86.01959019899368,28.03196930885315
153381_96,69.74727809429169,51.320082664489746
153382_1,63.98266017436981,59.659056425094604
153382_2,40.349493473768234,59.26599335670471
153382_3,65.83161145448685,17.31928825378418
153382_4,73.15468043088913,41.419204235076904
153382_5,82.95946508646011,10.067709743976593
153382_6,74.40699130296707,13.209452092647552
153382_7,71.27105087041855,52.001447916030884
153382_8,76.81861817836761,46.692911863327026
153382_10,80.62780290842056,64.58244514465332
153382_11,35.82000374794006,18.822625398635864
153382_12,46.561292856931686,5.812185347080231
153382_13,65.48967272043228,37.38532042503357
153382_14,71.27423018217087,61.09509563446045
153382_15,41.76717549562454,5.653874695301056
153382_16,45.38976654410362,9.103849411010742
153382_17,93.41590225696564,59.17729091644287
153382_18,60.251750349998474,60.24649477005005
153382_19,70.53328782320023,66.00893926620483
153382_20,76.8932694196701,41.90965151786804
153382_22,78.97182583808899,56.765618085861206
153382_23,72.70410686731339,20.463316559791565
153382_24,74.76274877786636,53.15134930610657
153382_25,26.891025602817535,67.20190501213074
153382_26,51.78374424576759,53.03507351875305
153382_27,28.1049907207489,49.50541353225708
153382_28,72.62356638908386,52.122668504714966
153382_29,76.70094609260559,62.974894285202026
153382_30,84.34718459844589,50.17532467842102
153382_31,85.98397940397263,43.62177276611328
153382_32,62.26415455341339,38.314274311065674
153382_34,91.24153465032578,22.828714966773987
153382_35,77.35727995634079,55.93188810348511
153382_36,83.13715606927872,42.81669020652771
153382_37,63.11327487230301,16.773379147052765
153382_38,63.059777319431305,12.209278881549835
153382_39,42.90080353617668,23.24662160873413
153382_40,63.234708309173584,53.283756494522095
153382_41,98.0233883857727,29.121819734573364
153382_42,98.45102459192276,14.973432958126068
153382_43,53.48904758691788,44.528114318847656
153382_44,68.2994145154953,36.74739646911621
153382_45,75.15426725149155,12.444006979465485
153382_47,83.74367237091064,58.578455209732056
153382_49,49.28434520959854,19.085131525993347
153382_50,33.891563415527344,38.24529027938843
153382_51,46.397930681705475,43.45075964927673
153382_52,75.17078340053558,29.66622817516327
153382_53,39.104132652282715,26.408418774604797
153382_54,86.35814309120178,44.14453148841858
153382_55,69.14220750331879,26.83715534210205
153382_56,33.723391592502594,26.231157779693604
153382_57,63.81610929965973,8.157803028821945
153382_58,70.4938468337059,6.748785436153412
153382_59,48.21330204606056,24.744057416915894
153382_63,59.26250874996185,48.41490650177002
153382_64,73.3856812119484,45.25234937667847
153382_65,28.13765376806259,52.64352631568909
153382_66,77.3962140083313,68.0997633934021
153382_67,91.19092851877213,3.4836900532245636
153382_68,62.21301019191742,11.031393766403198
153382_70,72.2237429022789,14.563659906387329
153382_71,88.13707441091537,54.561630964279175
153382_72,54.21743541955948,10.60192459821701
153382_73,82.49493509531021,55.268988847732544
153382_75,49.13088709115982,8.563265085220337
153382_76,58.33050727844238,42.126853942871094
153382_77,28.55395272374153,58.12579107284546
153382_78,88.10884863138199,43.28533983230591
153382_80,40.47592431306839,22.099581718444824
153382_81,89.04039949178696,40.226465463638306
153382_82,100.10943621397018,24.753811240196228
153382_83,93.33733946084976,17.283310770988464
153382_84,95.96395164728165,29.656397342681885
153382_85,62.7477166056633,46.70025610923767
153382_87,93.62814635038376,24.89364981651306
153382_88,61.135373711586,58.42763066291809
153382_89,37.4050909280777,40.105204343795776
153383_1,98.97292613983154,58.44105863571167
153383_2,31.44505485892296,53.280582904815674
153383_4,54.12984162569046,6.913217306137085
153383_5,68.93302381038666,10.385610818862915
153383_6,88.6370837688446,-2.406976029276848
153383_7,91.78854525089264,12.752960801124573
153383_8,44.06997039914131,52.79452919960022
153383_9,89.22540038824081,26.614150881767273
153383_10,88.84469032287598,52.19113373756409
153383_11,67.054782807827,59.23349142074585
153383_13,36.64892166852951,11.93790352344513
153383_14,57.37068057060242,12.925616443157196
153383_15,92.71451354026794,12.488764524459839
153383_16,73.4192642569542,1.231970652937889
153383_17,57.60229468345642,42.90715980529785
153383_18,63.78955453634262,51.796725034713745
153383_19,81.196348965168,57.37397050857544
153383_20,63.69542062282562,3.2613449841737747
153383_21,65.70823162794113,24.168468356132507
153383_22,58.512835800647736,52.09922528266907
153383_23,83.4597060084343,22.60342049598694
153383_24,77.97897934913635,61.209442138671875
153383_25,76.41299933195114,60.35013699531555
153383_26,44.79802966117859,15.896085262298584
153383_27,80.87466269731522,46.19422459602356
153383_28,67.31099903583527,10.572192966938019
153383_29,83.83746206760406,26.46279537677765
153383_30,64.3286544084549,39.6953330039978
153383_31,54.16830003261566,55.01472067832947
153383_32,41.677513271570206,34.81018543243408
153383_34,68.02042365074158,10.731421649456024
153383_35,82.70669102668762,37.272818088531494
153383_36,97.6379531621933,15.716513991355896
153383_37,41.30539298057556,30.548167943954468
153383_38,77.0753476023674,8.154306203126907
153383_39,63.8738751411438,55.89133667945862
153383_40,70.82416355609894,6.346849083900452
153383_41,40.1838219165802,19.424766421318054
153383_42,46.27380922436714,57.548266649246216
153383_43,32.810572385787964,12.522386133670807
153383_44,75.79814672470093,62.15577173233032
153383_45,77.27608859539032,42.51176619529724
153383_46,36.71477973461151,30.657670974731445
153383_47,100.57925462722778,51.20368933677673
153383_48,82.65351265668869,47.68565773963928
153383_49,82.35817462205887,9.589290082454681
153383_50,47.43763446807861,67.72816157341003
153383_51,46.03286370635033,65.37056136131287
153383_53,82.35937625169754,23.58197033405304
153383_54,44.880701154470444,5.0519236624240875
153383_55,51.881429851055145,55.71479511260986
153383_56,92.56745159626007,21.02244997024536
153383_57,78.17655980587006,24.357384085655212
153383_58,54.93636041879654,59.95368552207947
153383_59,69.22745436429977,46.70979714393616
153383_60,71.65788173675537,9.101845145225525
153383_62,83.64437520503998,39.21188950538635
153383_64,84.22334164381027,49.16155529022217
153383_65,45.70851445198059,43.288562059402466
153383_66,68.15896153450012,3.47126168012619
153383_67,71.93303614854813,56.08920979499817
153383_68,78.53922665119171,20.066601634025574
153383_69,56.974217891693115,8.130223602056503
153383_70,53.491469621658325,5.162784993648529
153383_71,73.05007606744766,44.110485315322876
153383_73,27.36064061522484,53.453091621398926
153383_74,55.5063271522522,63.35403490066528
153383_75,57.97336041927338,31.46612572669983
153383_76,61.19690716266632,60.0956175327301
153383_77,53.52595388889313,43.88179636001587
153383_78,84.21674519777298,46.14162731170654
153383_79,85.58637768030167,38.5756151676178
153383_80,93.40927451848984,35.29037022590637
153383_81,39.741556495428085,32.058170437812805
153383_82,52.01501101255417,8.495435684919357
153383_83,77.69578903913498,44.78156781196594
153383_84,66.5204456448555,60.99272608757019
153383_86,53.280909061431885,52.41071534156799
153384_1,59.8885577917099,62.08310341835022
153384_2,40.76434671878815,46.943066120147705
153384_3,52.46409818530083,3.8470736742019653
153384_4,40.54151326417923,37.974303007125854
153384_5,74.5742055773735,3.2849657833576202
153384_6,67.45383024215698,61.79758167266846
153384_7,63.07880938053131,5.162838697433472
153384_9,72.35112816095352,23.278849959373474
153384_10,57.63026386499405,30.814396858215332
153384_11,64.52871322631836,7.977602511644363
153384_12,94.64607685804367,63.625245094299316
153384_15,68.50647032260895,49.20921993255615
153384_16,61.76674246788025,19.392011165618896
153384_17,48.15764844417572,50.999051570892334
153384_18,62.51087665557861,8.102332592010498
153384_19,82.64904409646988,31.116751194000244
153384_20,84.81766015291214,15.415979504585266
153384_21,56.84230774641037,41.10968804359436
153384_23,58.102235198020935,26.13575553894043
153384_24,56.61366641521454,57.514240741729736
153384_25,64.97171401977539,56.361408948898315
153384_27,60.854123532772064,53.86327910423279
153384_28,74.15553778409958,59.91881251335144
153384_29,89.6456390619278,10.414661526679993
153384_30,62.88095980882645,61.934929609298706
153384_32,74.48794484138489,28.155560970306396
153384_33,61.44981265068054,60.249725103378296
153384_34,97.51262068748474,44.631805181503296
153384_35,52.37385392189026,5.299831986427307
153384_36,86.10147625207901,19.277701139450073
153384_37,50.84138497710228,40.811970472335815
153384_38,39.92626637220383,37.76783728599548
153384_39,58.52126598358154,62.55615472793579
153384_40,46.402527540922165,13.646617114543915
153384_43,76.59340023994446,4.217119604349136
153384_44,59.01393413543701,32.601330518722534
153384_45,40.33046767115593,20.672637701034546
153384_46,80.30335664749146,57.139384269714355
153384_48,94.55328226089478,59.94917440414429
153384_49,34.00650054216385,12.277487754821777
153384_50,51.06944113969803,44.49325346946716
153384_51,102.11796015501022,14.250748217105865
153384_52,42.744973450899124,53.818650245666504
153384_53,65.50808519124985,20.897263407707214
153384_54,95.84541589021683,9.897803127765656
153384_55,80.54567903280258,5.079935252666473
153384_58,89.23649042844772,39.99387741088867
153384_60,62.03586369752884,12.46174544095993
153384_61,72.65101611614227,27.822544813156128
153384_62,56.73279047012329,27.735751390457153
153384_63,71.57963812351227,22.456292390823364
153384_65,49.97456565499306,5.021376848220825
153384_66,45.18667861819267,13.502750754356384
153384_69,92.58065700531006,12.426713347434998
153384_70,54.67116951942444,3.9446767568588257
153384_71,54.05403256416321,2.972573146224022
153384_73,32.35046088695526,51.46071767807007
153384_74,38.048864006996155,49.48285794258118
153384_75,87.17488825321198,17.08492088317871
153384_76,43.908839374780655,37.03567433357239
153384_77,104.21752005815506,18.239550232887268
153384_80,35.56694492697716,30.530241012573242
153384_81,74.93752330541611,20.007259964942932
153384_82,81.3952124118805,11.45583301782608
153384_85,71.29759311676025,40.90876293182373
153384_86,82.29532063007355,15.599836945533752
153384_87,65.07241308689117,48.849295139312744
153384_88,55.88917136192322,12.479197144508362
153384_89,91.44481033086777,7.954238325357437
153384_90,63.75406265258789,14.207921981811523
153384_91,49.442544132471085,52.71388840675354
153384_93,42.267075330019,16.812860548496246
153384_94,54.67227101325989,38.1358642578125
153384_95,84.47686672210693,28.11209535598755
153384_96,87.54853248596191,20.571340203285217
153384_97,43.34410160779953,11.111156046390533
153384_98,62.22581505775452,58.95560574531555
153384_99,43.458024859428406,7.565959453582764
153384_100,93.24110895395279,36.9495050907135
153384_101,38.58015015721321,35.064785957336426
153384_103,47.33362779021263,39.48288083076477
153384_104,78.97344678640366,45.15439772605896
153384_105,63.661268055438995,16.191361844539642
153384_106,52.54960477352142,49.93310236930847
153384_107,66.96219474077225,33.93497586250305
153384_108,89.79423433542252,7.242845565080643
153384_109,80.76305508613586,37.84292936325073
153384_110,67.3611044883728,52.50550556182861
153384_111,83.1498795747757,60.93851971626282
153384_113,51.21048867702484,33.59897255897522
153384_114,93.28131973743439,27.032744526863098
153384_116,95.37054061889648,38.90179777145386
153384_117,79.11644697189331,45.44500207901001
153384_119,89.75461184978485,53.44072151184082
153385_1,75.72755098342896,65.82574653625488
153385_2,54.35904622077942,13.66047066450119
153385_3,52.70661145448685,58.30619525909424
153385_4,26.410933881998062,50.567479848861694
153385_5,77.63891816139221,7.523230999708176
153385_6,46.44939422607422,55.86944580078125
153385_7,59.67658281326294,54.793213844299316
153385_8,70.99524557590485,26.56406855583191
153385_9,74.52620297670364,61.44332718849182
153385_10,89.37952816486359,54.15546417236328
153385_11,78.97636324167252,43.77441716194153
153385_12,53.38127017021179,37.14847660064697
153385_13,43.685818165540695,47.4189829826355
153385_16,50.483274310827255,24.682328462600708
153385_17,68.53665500879288,50.33225727081299
153385_18,50.647425055503845,34.79475522041321
153385_19,38.451463133096695,66.59022903442383
153385_20,40.4295551776886,56.28304600715637
153385_21,55.347818434238434,47.57645058631897
153385_22,82.1704888343811,55.9713613986969
153385_23,80.05419373512268,53.39333248138428
153385_24,38.14906865358353,43.42419958114624
153385_25,48.06484133005142,46.602742195129395
153385_26,60.021613240242004,19.975647687911987
153385_28,67.00076580047607,47.73326563835144
153385_30,32.5935061275959,48.032681465148926
153385_31,70.62440514564514,10.454967737197876
153385_34,67.01226264238358,10.446634531021118
153385_35,35.36014258861542,34.72883129119873
153385_36,82.04151391983032,66.55307817459106
153385_38,84.1403540968895,20.34200882911682
153385_39,75.25915950536728,47.05242323875427
153385_40,88.00819963216782,36.562785148620605
153385_41,70.44102519750595,8.442226380109787
153385_42,45.81457078456879,53.18005347251892
153385_43,37.654447853565216,61.26582908630371
153385_44,47.11343541741371,5.295683115720749
153385_45,87.13825732469559,50.115018367767334
153385_47,80.74391037225723,51.96850824356079
153385_48,46.08260616660118,38.093756437301636
153385_49,33.7066251039505,33.153358817100525
153385_50,57.20770329236984,3.90618634223938
153385_51,71.50796592235565,57.49370765686035
153385_52,92.68283933401108,16.6511270403862
153385_53,84.04920548200607,43.34494090080261
153385_54,67.1962434053421,38.639403104782104
153385_55,70.53725570440292,10.778619170188904
153385_58,58.31651329994202,51.751585483551025
153385_59,90.95933943986893,24.37449836730957
153385_60,86.9641524553299,13.231863796710968
153385_61,58.21855545043945,38.78950619697571
153385_63,66.83748811483383,45.59662914276123
153385_64,67.04363018274307,12.49524849653244
153385_65,59.696891605854034,24.402029156684875
153385_66,98.47500085830688,19.383690118789673
153385_67,71.18957787752151,17.691781759262085
153385_68,94.4397908449173,18.047807455062866
153385_69,68.81003201007843,61.3124885559082
153385_70,40.713199228048325,31.55344808101654
153385_72,75.86451172828674,47.59374523162842
153385_74,74.22759801149368,16.711202323436737
153385_75,54.15047585964203,19.68632411956787
153385_76,81.16308510303497,18.760801196098328
153385_77,96.13030225038528,63.81564426422119
153385_79,45.164717584848404,10.164407968521118
153385_80,66.9345822930336,17.627552032470703
153385_81,66.19564265012741,12.424623966217041
153385_82,46.89257651567459,37.99376606941223
153385_83,75.79876005649567,22.436030864715576
153385_84,82.69190222024918,16.39818423986435
153385_89,79.15200144052505,32.89977765083313
153385_90,93.42893242835999,41.347978830337524
153386_1,80.05682229995728,8.170364648103714
153386_2,82.49816447496414,25.603411197662354
153386_3,37.16727778315544,24.601764678955078
153386_4,67.53734976053238,26.70573914051056
153386_5,68.24088513851166,22.760267972946167
153386_6,71.15140736103058,28.32234263420105
153386_7,57.64158546924591,59.717247009277344
153386_8,66.08458578586578,22.091341733932495
153386_10,65.01734465360641,36.55113244056702
153386_12,64.29883897304535,51.05117869377136
153386_13,57.811591029167175,60.8049533367157
153386_14,46.88467517495155,45.46424627304077
153386_15,98.49080353975296,58.56784415245056
153386_16,85.23135870695114,-6.664434015750885
153386_17,40.84077224135399,65.45659279823303
153386_18,90.93708425760269,8.602753579616547
153386_20,67.65584796667099,14.88690197467804
153386_21,82.59840667247772,16.1457217335701
153386_22,60.93909502029419,57.87269425392151
153386_23,81.77288711071014,24.60818076133728
153386_24,73.4678864479065,34.059455156326294
153386_25,77.60517239570618,14.03560072183609
153386_26,84.90848332643509,7.5280055701732635
153386_28,41.05653986334801,26.975707054138184
153386_29,72.6237604022026,49.73511981964111
153386_31,62.634544372558594,28.48209822177887
153386_33,58.53010296821594,61.21675395965576
153386_34,69.0331095457077,17.10949695110321
153386_35,56.97754114866257,49.66353368759155
153386_36,96.29329204559326,8.999214172363281
153386_37,37.4506402015686,46.39880967140198
153386_38,73.91028016805649,46.94657611846924
153386_39,54.403531551361084,21.991104125976562
153386_40,51.4337383210659,33.61778914928436
153386_41,49.42438825964928,9.981771528720856
153386_42,70.77810108661652,31.720339179039
153386_43,86.36311858892441,61.266303300857544
153386_44,51.899016201496124,47.04230260848999
153386_45,80.43245673179626,39.303303480148315
153386_46,90.47718554735184,28.691018104553223
153386_47,75.80115079879761,65.90499305725098
153386_48,60.54390907287598,9.110762000083923
153386_49,60.77728807926178,53.8634979724884
153386_50,50.26870831847191,11.569106459617615
153386_51,53.96886706352234,36.31270790100098
153386_52,69.38841640949249,59.15064573287964
153386_53,42.6104910671711,41.951106786727905
153386_54,87.36654192209244,34.485153913497925
153386_55,103.24744820594788,18.063276171684265
153386_56,68.64721745252609,41.76658868789673
153386_57,83.5065445303917,23.59336769580841
153386_58,74.49248850345612,31.252522468566895
153386_59,76.15921139717102,28.045488476753235
153386_60,79.56292748451233,20.120019674301147
153386_61,86.89663589000702,14.945237457752228
153386_62,53.94209325313568,36.80379557609558
153386_63,74.18141037225723,60.340672969818115
153386_64,70.7262995839119,55.59814643859863
153386_66,82.96654969453812,-1.8105592727661133
153386_67,56.79840445518494,55.93026280403137
153386_69,69.74361062049866,21.177380323410034
153386_70,38.42411354184151,28.81872570514679
153386_72,69.62295323610306,3.8947286903858185
153386_73,42.66801908612251,22.922001481056213
153386_74,45.18327713012695,14.548093914985657
153386_76,97.4678099155426,47.764028787612915
153386_77,84.58929419517517,19.911049127578735
153386_78,67.64115929603577,12.82447600364685
153386_79,97.59170919656754,24.744750499725342
153386_80,39.42564055323601,26.607248425483704
153386_81,90.56267648935318,47.25160551071167
153386_82,86.982302069664,25.89004957675934
153387_1,75.2018192410469,5.0315344631671906
153387_2,84.82197225093842,5.497876346111298
153387_3,62.940046191215515,46.53245711326599
153387_4,86.76521390676498,22.042615175247192
153387_5,64.98486310243607,30.280321836471558
153387_6,55.92915058135986,41.53222131729126
153387_7,40.46221196651459,8.686271071434021
153387_8,87.13539719581604,44.21405863761902
153387_10,81.24723047018051,13.663918852806091
153387_11,47.66089662909508,65.71428990364075
153387_12,42.97110825777054,49.24309587478638
153387_13,65.82989037036896,24.029618740081787
153387_14,73.30905854701996,6.077490657567978
153387_15,35.45196712017059,4.883665144443512
153387_16,100.14113545417786,5.543683648109436
153387_17,91.43768191337585,12.733140051364899
153387_18,78.7093260884285,13.184180915355682
153387_19,97.79606759548187,31.722898721694946
153387_20,59.42930996417999,8.582463681697845
153387_21,71.8184307217598,37.54916763305664
153387_22,70.85710823535919,55.54004907608032
153387_25,63.897244334220886,47.22791910171509
153387_26,57.18326389789581,17.14973020553589
153387_27,89.13445204496384,52.5608549118042
153387_29,84.72832024097443,2.0648094564676285
153387_30,68.55460435152054,18.313440561294556
153387_31,71.38426065444946,5.570305019617081
153387_32,89.56002920866013,59.366384983062744
153387_33,50.74097692966461,5.198914974927902
153387_34,75.80982506275177,18.71062970161438
153387_35,28.414260149002075,41.34474444389343
153387_36,74.50444847345352,41.752856731414795
153387_37,45.56355223059654,33.428818702697754
153387_38,82.84354537725449,23.98060441017151
153387_39,39.78244632482529,8.669877231121063
153387_40,50.58783173561096,10.72914582490921
153387_41,43.992865830659866,29.254194498062134
153387_42,98.56512933969498,15.041498959064484
153387_43,86.65685445070267,51.981510639190674
153387_44,90.47412514686584,24.866092681884766
153387_45,86.98152601718903,17.560290575027466
153387_46,58.45853090286255,43.742077350616455
153387_47,90.23669689893723,45.668543577194214
153387_48,51.51368424296379,57.45204162597656
153387_49,59.1999489068985,26.568233132362366
153387_50,95.22968083620071,39.54297232627869
153387_51,81.4173173904419,27.331921219825745
153387_52,55.97983181476593,49.529152631759644
153387_54,87.72873312234879,34.35016489028931
153387_55,58.76562237739563,34.473647117614746
153387_56,71.57567650079727,23.723103880882263
153387_57,89.03068631887436,17.623008489608765
153387_58,62.93437600135803,13.036112487316132
153387_59,77.5119897723198,43.10401153564453
153387_60,47.9969148337841,6.060815125703812
